rank,name,category,primary_source,local_status,next_action,priority_score,intentcap_specificity,context_influence,authority_decision,oracle_strength,runtime_feasibility,skills_mcp_relevance,utility_relevance,safety_protocol_cost,sync_risk,why_it_matters
1,AgentDojo,agent-security,https://agentdojo.spylab.ai/,existing_local,use_existing_artifact_only,38,6,3,3,3,3,0,3,1,0,Primary prompt-injection benchmark with utility/security oracles.
2,MCPTox,mcp-security,https://arxiv.org/abs/2508.14925,existing_local,use_existing_artifact_only,36,9,3,3,2,2,3,1,1,0,Tool-description poisoning directly tests MCP metadata influence.
3,tau2/tau3-bench,utility-policy,https://github.com/sierra-research/tau2-bench,existing_local,use_existing_artifact_only,31,3,1,2,3,3,0,3,0,0,Best current local utility substrate for policy-following tool agents.
4,Skill-Inject,skill-security,https://www.skill-inject.com/,web_metadata_only,candidate_for_explicit_download_approval,30,9,3,3,2,2,3,1,1,2,Skill-file prompt injection is directly aligned with IntentCap's Skill story.
5,MCPSecBench,mcp-security,https://arxiv.org/html/2508.13220v3,web_metadata_only,candidate_for_explicit_download_approval,30,9,3,3,2,2,3,1,1,2,"Systematic MCP security playground covers clients, servers, and attacks."
6,InjecAgent,agent-security,https://github.com/uiuc-kang-lab/InjecAgent,existing_local,use_existing_artifact_only,30,6,3,3,2,2,0,1,1,0,Broad indirect prompt-injection corpus over user and attacker tools.
7,MCP-Bench,mcp-utility,https://github.com/Accenture/mcp-bench,web_metadata_only,candidate_for_explicit_download_approval,27,6,1,2,2,2,3,3,0,2,Benign MCP utility benchmark can measure tool-exposure minimization.
8,ToolSandbox,tool-utility,https://machinelearning.apple.com/research/toolsandbox-stateful-conversational-llm-benchmark,web_metadata_only,candidate_for_explicit_download_approval,25,3,1,2,3,3,0,3,0,2,Stateful conversational tool use is useful for denial-recovery experiments.
9,HarmfulSkillBench,skill-safety,https://github.com/TrustAIRLab/HarmfulSkillBench,web_metadata_only,write_safety_protocol_before_any_download,23,8,2,3,2,2,3,1,3,2,Harmful Skills benchmark stresses refusal and skill-mediated authority.
10,WorkBench,workplace-utility,https://arxiv.org/html/2405.00823v1,web_metadata_only,candidate_for_explicit_download_approval,23,3,1,2,3,2,0,3,0,2,Workplace tools include email and scheduling sinks with state changes.
11,TheAgentCompany,workplace-utility,https://the-agent-company.com/,web_metadata_only,web_metadata_only_until_explicit_approval,22,3,1,2,3,2,0,3,0,3,Consequential simulated company tasks stress multi-app authority.
12,SWE-bench,coding-utility,https://www.swebench.com/,web_metadata_only,candidate_for_explicit_download_approval,21,3,1,2,3,2,0,2,0,2,Coding-agent tasks can test repo/shell authority after core security runs.
13,OASB Skills Security Benchmark,skill-scanner,https://oasb.ai/benchmark,web_metadata_only,candidate_for_explicit_download_approval,20,7,2,2,2,1,3,0,1,2,"Skill-scanner labels are useful for static-scan baselines, not runtime utility."
14,WebArena/WorkArena/BrowserGym,web-utility,https://webarena.dev/,web_metadata_only,web_metadata_only_until_explicit_approval,20,3,1,2,2,2,0,3,0,3,"Browser workflows stress sink selection, web context, and task utility."
