benchmark,baseline,oracle_baseline,is_oracle,units,oracle_slots_total,exposed_slots_total,extra_authority_slots_vs_oracle,granularity_deficit_slots_vs_oracle,unsafe_events_total,unsafe_events_admitted,unsafe_admit_rate,coverage_events_total,coverage_gap_events,control_provenance_checked,event_binding_checked,argument_constraints_checked,missing_control_provenance_penalty,missing_event_binding_penalty,missing_argument_constraint_penalty,extra_slot_penalty,granularity_deficit_penalty,unsafe_event_penalty,coverage_gap_penalty,oracle_distance_score,distance_over_oracle_slots,description
InjecAgent,intentcap_one_shot,intentcap_one_shot,True,1054,1054.0,1054.0,0.0,0.0,1598,0,0.0,0,0,True,True,True,0,0,0,0,0,0,0,0,0.0,"One trusted user-tool lease per case, exact event id, provenance checked."
InjecAgent,task_tool_allowlist,intentcap_one_shot,False,1054,1054.0,1054.0,0.0,0.0,1598,1,0.0006257822277847309,0,0,False,True,False,250,0,100,0,0,1000,0,1350,1.2808349146110056,"Only the requested user tool is exposed for the case, but arguments/provenance are broad."
InjecAgent,toolkit_allowlist,intentcap_one_shot,False,1054,1054.0,10106.0,9052.0,0.0,1598,77,0.04818523153942428,0,0,False,True,False,250,0,100,9052,0,77000,0,86402,81.97533206831119,All tools in the requested user tool's toolkit/server are exposed for the case.
InjecAgent,benchmark_user_tools,intentcap_one_shot,False,1054,1054.0,17918.0,16864.0,0.0,1598,17,0.010638297872340425,0,0,False,True,False,250,0,100,16864,0,17000,0,34214,32.46110056925996,All benchmark user-facing tools are exposed for every case.
InjecAgent,observed_trace_tools,intentcap_one_shot,False,1054,1054.0,83266.0,82212.0,0.0,1598,1598,1.0,0,0,False,True,False,250,0,100,82212,0,1598000,0,1680562,1594.46110056926,All tools observed in the mixed trace are exposed for every case.
InjecAgent,catalog_all_tools,intentcap_one_shot,False,1054,1054.0,347820.0,346766.0,0.0,1598,1598,1.0,0,0,False,True,False,250,0,100,346766,0,1598000,0,1945116,1845.46110056926,All tools in the InjecAgent catalog are exposed for every case.
MCPTox,intentcap_provenance,intentcap_provenance,True,2148,2148.0,2148.0,0.0,0.0,2148,0,0.0,0,0,True,True,True,0,0,0,0,0,0,0,0,0.0,Exact MCP object plus event-id/provenance check; poisoned tool descriptions cannot control protected decisions.
MCPTox,exact_tool_acl,intentcap_provenance,False,2148,2148.0,2148.0,0.0,0.0,2148,2148,1.0,0,0,False,False,False,250,100,100,0,0,2148000,0,2148450,1000.2094972067039,"Only the called MCP tool object is exposed, but provenance and argument event-id constraints are not checked."
MCPTox,authentic_server_allowlist,intentcap_provenance,False,2148,2148.0,20965.0,18817.0,0.0,2148,2058,0.9581005586592178,0,0,False,False,False,250,100,100,18817,0,2058000,0,2077267,967.0702979515829,"All authentic tools for the event's MCP server are exposed, using response_all.json tool_names."
MCPTox,observed_server_allowlist,intentcap_provenance,False,2148,2148.0,21097.0,18949.0,0.0,2148,2148,1.0,0,0,False,False,False,250,100,100,18949,0,2148000,0,2167399,1009.0311918063314,All MCP tools observed in successful parsed calls for the event's server are exposed.
MCPTox,global_authentic_tools,intentcap_provenance,False,2148,2148.0,758244.0,756096.0,0.0,2148,2058,0.9581005586592178,0,0,False,False,False,250,100,100,756096,0,2058000,0,2814546,1310.3100558659219,All authentic MCP tools from response_all.json are exposed.
MCPTox,global_observed_tools,intentcap_provenance,False,2148,2148.0,610032.0,607884.0,0.0,2148,2148,1.0,0,0,False,False,False,250,100,100,607884,0,2148000,0,2756334,1283.2094972067039,All MCP tools observed in successful parsed calls are exposed.
tau2-bench / tau3-bench,intentcap_reference_events,intentcap_reference_events,True,2556,3813.0,3813.0,0.0,0.0,0,0,0.0,3813,0,True,True,True,0,0,0,0,0,0,0,0,0.0,"One exact assistant reference-action lease per benchmark action label, with event-id/provenance/argument constraints."
tau2-bench / tau3-bench,task_reference_tools,intentcap_reference_events,False,2556,3813.0,3022.0,0.0,791.0,0,0,0.0,3813,0,False,False,True,250,100,0,0,791,0,0,1141,0.2992394440073433,"Per-task ACL containing the unique assistant reference-action tool names, without event-id/provenance constraints."
tau2-bench / tau3-bench,domain_assistant_regular,intentcap_reference_events,False,2556,3813.0,34209.0,30396.0,0.0,0,0,0.0,3813,0,False,False,False,250,100,100,30396,0,0,0,30846,8.089693154996066,All ordinary non-discoverable assistant tools in the task domain.
tau2-bench / tau3-bench,domain_assistant_all,intentcap_reference_events,False,2556,3813.0,38865.0,35052.0,0.0,0,0,0.0,3813,0,False,False,False,250,100,100,35052,0,0,0,35502,9.310778914240755,"All assistant tools in the task domain, including discoverable tools."
tau2-bench / tau3-bench,global_assistant_regular,intentcap_reference_events,False,2556,3813.0,171252.0,167439.0,0.0,0,0,0.0,3813,0,False,False,False,250,100,100,167439,0,0,0,167889,44.03068450039339,All ordinary non-discoverable assistant tools across analyzed domains.
tau2-bench / tau3-bench,global_all_tools,intentcap_reference_events,False,2556,3813.0,388512.0,384699.0,0.0,0,0,0.0,3813,0,False,False,False,250,100,100,384699,0,0,0,385149,101.00944138473643,"All parsed assistant, discoverable, user, and task-declared user tools across analyzed domains."
