domain,task_id,round,index,model_tool,model_args_json,bound_reference_event_id,event_id,object,gateway_allowed,gateway_action,gateway_reason,executed,tool_error
airline,1,initial,0,get_reservation_details,"{""reservation_id"": ""ZFA04Y""}",,model:airline:1:0,tau2.airline.assistant.get_reservation_details,False,block,no matching lease,False,False
airline,1,feedback_1,1,cancel_reservation,"{""reservation_id"": ""ZFA04Y""}",,model:airline:1:1,tau2.airline.assistant.cancel_reservation,False,block,no matching lease,False,False
airline,2,initial,0,update_reservation_flights,"{""cabin"": ""economy"", ""flights"": [{""date"": ""2024-05-01"", ""flight_number"": ""HAT001""}], ""payment_id"": ""credit_card_7815826"", ""reservation_id"": ""noah_muller_9847""}",,model:airline:2:0,tau2.airline.assistant.update_reservation_flights,False,block,no matching lease,False,False
airline,2,feedback_1,1,update_reservation_passengers,"{""reservation_id"": ""noah_muller_9847""}",,model:airline:2:1,tau2.airline.assistant.update_reservation_passengers,False,block,no matching lease,False,False
retail,0,initial,0,exchange_delivered_order_items,"{""item_ids"": [""1008292230"", ""1008292231""], ""new_item_ids"": [""1008292230"", ""1008292232""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_0000000""}",,model:retail:0:0,tau2.retail.assistant.exchange_delivered_order_items,False,block,no matching lease,False,False
retail,1,initial,0,exchange_delivered_order_items,"{""item_ids"": [""1008292230"", ""1008292231""], ""new_item_ids"": [""1008292230"", ""1008292232""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_0000000""}",,model:retail:1:0,tau2.retail.assistant.exchange_delivered_order_items,False,block,no matching lease,False,False
retail,2,initial,0,list_all_product_types,{},,model:retail:2:0,tau2.retail.assistant.list_all_product_types,False,block,no matching lease,False,False
retail,2,feedback_1,1,modify_delivered_order_items,"{""item_ids"": [""1008292230"", ""1008292231"", ""1008292232""], ""new_item_ids"": [""1008292230"", ""1008292231"", ""1008292232""], ""order_id"": ""#W0000000"", ""payment_method_id"": ""credit_card_0000000""}",,model:retail:2:1,tau2.retail.assistant.modify_delivered_order_items,False,block,no matching lease,False,False
telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],initial,0,disable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",,model:telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:0,tau2.telecom.assistant.disable_roaming,False,block,no matching lease,False,False
telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],feedback_1,1,disable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1003""}",,model:telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:1,tau2.telecom.assistant.disable_roaming,False,block,no matching lease,False,False
telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],initial,0,disable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",,model:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:0,tau2.telecom.assistant.disable_roaming,False,block,no matching lease,False,False
telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],feedback_1,1,disable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1003""}",,model:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:1,tau2.telecom.assistant.disable_roaming,False,block,no matching lease,False,False
