domain,task_id,tool_exposure,tool_schema_count,prompt_path,raw_output_path,parse_ok,model_calls,initial_model_calls,feedback_model_calls,feedback_attempted,feedback_prompt_path,feedback_raw_output_path,stepwise_max_steps,stepwise_empty_retries,stepwise_empty_retry_steps,stepwise_state_grounded_arg_hints,stepwise_compact_json_prompts,stepwise_state_grounded_arg_hint_steps,stepwise_single_hint_fallbacks,stepwise_hint_choice_fallbacks,stepwise_steps_attempted,stepwise_model_calls,step_prompt_paths,step_raw_output_paths,reference_actions,reference_user_actions,bound_reference_calls,gateway_allowed,gateway_blocked,executed_calls,tool_error_calls,off_lease_calls_blocked,reference_user_simulator,user_simulator_executed_actions,user_simulator_tool_error_actions,exact_sequence_match,all_reference_actions_executed,action_reward,env_reward,tool_oracle_applicable,tool_oracle_pass,reward_basis
airline,1,leased,2,results/eval/R065/step_prompts/airline_1_step_1.txt,results/eval/R065/step_raw_outputs/airline_1_step_1.txt,True,2,0,0,False,,,12,1,0,True,False,2,1,0,2,2,results/eval/R065/step_prompts/airline_1_step_1.txt|results/eval/R065/step_prompts/airline_1_step_2.txt,results/eval/R065/step_raw_outputs/airline_1_step_1.txt|results/eval/R065/step_raw_outputs/airline_1_step_2.txt,2,0,2,2,0,2,0,0,True,0,0,True,True,1.0,1.0,True,True,DB|COMMUNICATE
airline,2,leased,2,results/eval/R065/step_prompts/airline_2_step_1.txt,results/eval/R065/step_raw_outputs/airline_2_step_1.txt,True,3,0,0,False,,,12,1,0,True,False,3,1,0,3,3,results/eval/R065/step_prompts/airline_2_step_1.txt|results/eval/R065/step_prompts/airline_2_step_2.txt|results/eval/R065/step_prompts/airline_2_step_3.txt,results/eval/R065/step_raw_outputs/airline_2_step_1.txt|results/eval/R065/step_raw_outputs/airline_2_step_2.txt|results/eval/R065/step_raw_outputs/airline_2_step_3.txt,3,0,3,3,0,3,0,0,True,0,0,False,True,1.0,1.0,True,True,DB|COMMUNICATE
airline,3,leased,2,results/eval/R065/step_prompts/airline_3_step_1.txt,results/eval/R065/step_raw_outputs/airline_3_step_1.txt,True,2,0,0,False,,,12,1,0,True,False,2,0,1,2,2,results/eval/R065/step_prompts/airline_3_step_1.txt|results/eval/R065/step_prompts/airline_3_step_2.txt,results/eval/R065/step_raw_outputs/airline_3_step_1.txt|results/eval/R065/step_raw_outputs/airline_3_step_2.txt,2,0,2,2,0,2,0,0,True,0,0,False,True,1.0,1.0,True,True,DB|COMMUNICATE
airline,4,leased,2,results/eval/R065/step_prompts/airline_4_step_1.txt,results/eval/R065/step_raw_outputs/airline_4_step_1.txt,True,6,0,0,False,,,12,1,1,True,False,7,1,2,7,6,results/eval/R065/step_prompts/airline_4_step_1.txt|results/eval/R065/step_prompts/airline_4_step_2.txt|results/eval/R065/step_prompts/airline_4_step_3.txt|results/eval/R065/step_prompts/airline_4_step_4.txt|results/eval/R065/step_prompts/airline_4_step_5.txt|results/eval/R065/step_prompts/airline_4_step_6.txt|results/eval/R065/step_prompts/airline_4_step_7.txt,results/eval/R065/step_raw_outputs/airline_4_step_1.txt|results/eval/R065/step_raw_outputs/airline_4_step_2.txt|results/eval/R065/step_raw_outputs/airline_4_step_3.txt|results/eval/R065/step_raw_outputs/airline_4_step_4.txt|results/eval/R065/step_raw_outputs/airline_4_step_5.txt|results/eval/R065/step_raw_outputs/airline_4_step_6.txt|results/eval/R065/step_raw_outputs/airline_4_step_7.txt,6,0,6,6,0,6,0,0,True,0,0,True,True,1.0,1.0,True,True,DB|COMMUNICATE
retail,0,leased,4,results/eval/R065/step_prompts/retail_0_step_1.txt,results/eval/R065/step_raw_outputs/retail_0_step_1.txt,True,5,0,0,False,,,12,1,0,True,False,5,1,2,5,5,results/eval/R065/step_prompts/retail_0_step_1.txt|results/eval/R065/step_prompts/retail_0_step_2.txt|results/eval/R065/step_prompts/retail_0_step_3.txt|results/eval/R065/step_prompts/retail_0_step_4.txt|results/eval/R065/step_prompts/retail_0_step_5.txt,results/eval/R065/step_raw_outputs/retail_0_step_1.txt|results/eval/R065/step_raw_outputs/retail_0_step_2.txt|results/eval/R065/step_raw_outputs/retail_0_step_3.txt|results/eval/R065/step_raw_outputs/retail_0_step_4.txt|results/eval/R065/step_raw_outputs/retail_0_step_5.txt,5,0,5,5,0,5,0,0,True,0,0,True,True,1.0,1.0,True,True,DB|NL_ASSERTION
retail,1,leased,4,results/eval/R065/step_prompts/retail_1_step_1.txt,results/eval/R065/step_raw_outputs/retail_1_step_1.txt,True,5,0,0,False,,,12,1,0,True,False,5,1,1,5,5,results/eval/R065/step_prompts/retail_1_step_1.txt|results/eval/R065/step_prompts/retail_1_step_2.txt|results/eval/R065/step_prompts/retail_1_step_3.txt|results/eval/R065/step_prompts/retail_1_step_4.txt|results/eval/R065/step_prompts/retail_1_step_5.txt,results/eval/R065/step_raw_outputs/retail_1_step_1.txt|results/eval/R065/step_raw_outputs/retail_1_step_2.txt|results/eval/R065/step_raw_outputs/retail_1_step_3.txt|results/eval/R065/step_raw_outputs/retail_1_step_4.txt|results/eval/R065/step_raw_outputs/retail_1_step_5.txt,5,0,5,5,0,5,0,0,True,0,0,True,True,1.0,1.0,True,True,DB|NL_ASSERTION
retail,2,leased,5,results/eval/R065/step_prompts/retail_2_step_1.txt,results/eval/R065/step_raw_outputs/retail_2_step_1.txt,True,10,0,0,False,,,12,1,1,True,False,10,2,2,12,10,results/eval/R065/step_prompts/retail_2_step_1.txt|results/eval/R065/step_prompts/retail_2_step_2.txt|results/eval/R065/step_prompts/retail_2_step_3.txt|results/eval/R065/step_prompts/retail_2_step_4.txt|results/eval/R065/step_prompts/retail_2_step_5.txt|results/eval/R065/step_prompts/retail_2_step_6.txt|results/eval/R065/step_prompts/retail_2_step_7.txt|results/eval/R065/step_prompts/retail_2_step_8.txt|results/eval/R065/step_prompts/retail_2_step_9.txt|results/eval/R065/step_prompts/retail_2_step_10.txt|results/eval/R065/step_prompts/retail_2_step_11.txt|results/eval/R065/step_prompts/retail_2_step_12.txt,results/eval/R065/step_raw_outputs/retail_2_step_1.txt|results/eval/R065/step_raw_outputs/retail_2_step_2.txt|results/eval/R065/step_raw_outputs/retail_2_step_3.txt|results/eval/R065/step_raw_outputs/retail_2_step_4.txt|results/eval/R065/step_raw_outputs/retail_2_step_5.txt|results/eval/R065/step_raw_outputs/retail_2_step_6.txt|results/eval/R065/step_raw_outputs/retail_2_step_7.txt|results/eval/R065/step_raw_outputs/retail_2_step_8.txt|results/eval/R065/step_raw_outputs/retail_2_step_9.txt|results/eval/R065/step_raw_outputs/retail_2_step_10.txt|results/eval/R065/step_raw_outputs/retail_2_step_11.txt|results/eval/R065/step_raw_outputs/retail_2_step_12.txt,11,0,10,10,0,10,0,0,True,0,0,False,False,0.0,1.0,True,False,DB|NL_ASSERTION
retail,3,leased,5,results/eval/R065/step_prompts/retail_3_step_1.txt,results/eval/R065/step_raw_outputs/retail_3_step_1.txt,True,9,0,0,False,,,12,1,1,True,False,11,0,3,11,9,results/eval/R065/step_prompts/retail_3_step_1.txt|results/eval/R065/step_prompts/retail_3_step_2.txt|results/eval/R065/step_prompts/retail_3_step_3.txt|results/eval/R065/step_prompts/retail_3_step_4.txt|results/eval/R065/step_prompts/retail_3_step_5.txt|results/eval/R065/step_prompts/retail_3_step_6.txt|results/eval/R065/step_prompts/retail_3_step_7.txt|results/eval/R065/step_prompts/retail_3_step_8.txt|results/eval/R065/step_prompts/retail_3_step_9.txt|results/eval/R065/step_prompts/retail_3_step_10.txt|results/eval/R065/step_prompts/retail_3_step_11.txt,results/eval/R065/step_raw_outputs/retail_3_step_1.txt|results/eval/R065/step_raw_outputs/retail_3_step_2.txt|results/eval/R065/step_raw_outputs/retail_3_step_3.txt|results/eval/R065/step_raw_outputs/retail_3_step_4.txt|results/eval/R065/step_raw_outputs/retail_3_step_5.txt|results/eval/R065/step_raw_outputs/retail_3_step_6.txt|results/eval/R065/step_raw_outputs/retail_3_step_7.txt|results/eval/R065/step_raw_outputs/retail_3_step_8.txt|results/eval/R065/step_raw_outputs/retail_3_step_9.txt|results/eval/R065/step_raw_outputs/retail_3_step_10.txt|results/eval/R065/step_raw_outputs/retail_3_step_11.txt,12,0,9,9,0,9,0,0,True,0,0,False,False,0.0,1.0,True,False,DB|NL_ASSERTION
retail,4,leased,5,results/eval/R065/step_prompts/retail_4_step_1.txt,results/eval/R065/step_raw_outputs/retail_4_step_1.txt,True,11,0,0,False,,,12,1,1,True,False,12,1,8,12,11,results/eval/R065/step_prompts/retail_4_step_1.txt|results/eval/R065/step_prompts/retail_4_step_2.txt|results/eval/R065/step_prompts/retail_4_step_3.txt|results/eval/R065/step_prompts/retail_4_step_4.txt|results/eval/R065/step_prompts/retail_4_step_5.txt|results/eval/R065/step_prompts/retail_4_step_6.txt|results/eval/R065/step_prompts/retail_4_step_7.txt|results/eval/R065/step_prompts/retail_4_step_8.txt|results/eval/R065/step_prompts/retail_4_step_9.txt|results/eval/R065/step_prompts/retail_4_step_10.txt|results/eval/R065/step_prompts/retail_4_step_11.txt|results/eval/R065/step_prompts/retail_4_step_12.txt,results/eval/R065/step_raw_outputs/retail_4_step_1.txt|results/eval/R065/step_raw_outputs/retail_4_step_2.txt|results/eval/R065/step_raw_outputs/retail_4_step_3.txt|results/eval/R065/step_raw_outputs/retail_4_step_4.txt|results/eval/R065/step_raw_outputs/retail_4_step_5.txt|results/eval/R065/step_raw_outputs/retail_4_step_6.txt|results/eval/R065/step_raw_outputs/retail_4_step_7.txt|results/eval/R065/step_raw_outputs/retail_4_step_8.txt|results/eval/R065/step_raw_outputs/retail_4_step_9.txt|results/eval/R065/step_raw_outputs/retail_4_step_10.txt|results/eval/R065/step_raw_outputs/retail_4_step_11.txt|results/eval/R065/step_raw_outputs/retail_4_step_12.txt,13,0,11,11,0,11,0,0,True,0,0,False,False,0.0,1.0,True,False,DB|NL_ASSERTION
telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],leased,1,results/eval/R065/step_prompts/telecom_mobile_data_issue_user_abroad_roaming_disabled_on_PERSONA_Easy_step_1.txt,results/eval/R065/step_raw_outputs/telecom_mobile_data_issue_user_abroad_roaming_disabled_on_PERSONA_Easy_step_1.txt,True,1,0,0,False,,,12,1,0,True,False,1,0,0,1,1,results/eval/R065/step_prompts/telecom_mobile_data_issue_user_abroad_roaming_disabled_on_PERSONA_Easy_step_1.txt,results/eval/R065/step_raw_outputs/telecom_mobile_data_issue_user_abroad_roaming_disabled_on_PERSONA_Easy_step_1.txt,1,0,1,1,0,1,0,0,True,0,0,True,True,1.0,1.0,True,True,ENV_ASSERTION
