run_id,domain,task_id,tool,tool_type,discoverable,arguments,non_eval_arg_values_json,broad_argument_keys,evidence,candidate_risk
R070,airline,0,book_reservation,write,False,user_id|origin|destination|flight_type|cabin|flights|passengers|payment_methods|total_baggages|nonfree_baggages|insurance,"{""user_id"": [""emma_kim_9957""]}",origin|destination|flight_type|cabin|flights|passengers|payment_methods|total_baggages|nonfree_baggages|insurance,"schema_token_overlap:insurance,reservation,trip|visible_arg:user_id",13
R070,airline,0,cancel_reservation,write,False,reservation_id,"{""reservation_id"": [""EHGLP3""]}",,"explicit_tool_name|schema_token_overlap:cancel,reservation|visible_arg:reservation_id|write_intent:cancel",3
R070,airline,0,get_reservation_details,read,False,reservation_id,"{""reservation_id"": [""EHGLP3""]}",,read_for_grounded_identifier|schema_token_overlap:reservation|visible_arg:reservation_id,1
R070,airline,0,get_user_details,read,False,user_id,"{""user_id"": [""emma_kim_9957""]}",,read_for_grounded_identifier|visible_arg:user_id,1
R070,airline,0,send_certificate,write,False,user_id|amount,"{""user_id"": [""emma_kim_9957""]}",amount,"schema_token_overlap:reservation,was|visible_arg:user_id",4
R070,airline,0,transfer_to_human_agents,generic,False,summary,{},summary,"schema_token_overlap:agent,been",3
R070,airline,0,update_reservation_baggages,write,False,reservation_id|total_baggages|nonfree_baggages|payment_id,"{""reservation_id"": [""EHGLP3""]}",total_baggages|nonfree_baggages|payment_id,schema_token_overlap:reservation|visible_arg:reservation_id,6
R070,airline,0,update_reservation_flights,write,False,reservation_id|cabin|flights|payment_id,"{""reservation_id"": [""EHGLP3""]}",cabin|flights|payment_id,"schema_token_overlap:even,reservation|visible_arg:reservation_id",6
R070,airline,0,update_reservation_passengers,write,False,reservation_id|passengers,"{""reservation_id"": [""EHGLP3""]}",passengers,schema_token_overlap:reservation|visible_arg:reservation_id,4
R070,airline,1,book_reservation,write,False,user_id|origin|destination|flight_type|cabin|flights|passengers|payment_methods|total_baggages|nonfree_baggages|insurance,"{""user_id"": [""raj_sanchez_7340""]}",origin|destination|flight_type|cabin|flights|passengers|payment_methods|total_baggages|nonfree_baggages|insurance,"schema_token_overlap:one,reservation,trip|visible_arg:user_id",13
R070,airline,1,cancel_reservation,write,False,reservation_id,{},reservation_id,"schema_token_overlap:cancel,reservation|write_intent:cancel",4
R070,airline,1,get_user_details,read,False,user_id,"{""user_id"": [""raj_sanchez_7340""]}",,read_for_grounded_identifier|visible_arg:user_id,1
R070,airline,1,send_certificate,write,False,user_id|amount,"{""user_id"": [""raj_sanchez_7340""]}",amount,schema_token_overlap:reservation|visible_arg:user_id,4
R070,airline,1,transfer_to_human_agents,generic,False,summary,{},summary,"schema_token_overlap:agent,been,cannot",3
R070,airline,1,update_reservation_baggages,write,False,reservation_id|total_baggages|nonfree_baggages|payment_id,{},reservation_id|total_baggages|nonfree_baggages|payment_id,"schema_token_overlap:cannot,reservation",7
R070,airline,1,update_reservation_flights,write,False,reservation_id|cabin|flights|payment_id,{},reservation_id|cabin|flights|payment_id,"schema_token_overlap:cannot,reservation",7
R070,airline,2,book_reservation,write,False,user_id|origin|destination|flight_type|cabin|flights|passengers|payment_methods|total_baggages|nonfree_baggages|insurance,"{""user_id"": [""noah_muller_9847""]}",origin|destination|flight_type|cabin|flights|passengers|payment_methods|total_baggages|nonfree_baggages|insurance,"schema_token_overlap:book,flight,number,one,passenger|visible_arg:user_id|write_intent:book",13
R070,airline,2,cancel_reservation,write,False,reservation_id,{},reservation_id,"schema_token_overlap:cancel,reservation|write_intent:cancel",4
R070,airline,2,get_flight_status,read,False,flight_number|date,{},flight_number|date,"schema_token_overlap:flight,number",3
R070,airline,2,get_user_details,read,False,user_id,"{""user_id"": [""noah_muller_9847""]}",,read_for_grounded_identifier|visible_arg:user_id,1
R070,airline,2,search_onestop_flight,read,False,origin|destination|date,{},origin|destination|date,"schema_token_overlap:flight,one",4
R070,airline,2,send_certificate,write,False,user_id|amount,"{""user_id"": [""noah_muller_9847""]}",amount,"schema_token_overlap:book,reservation,was|visible_arg:user_id|write_intent:book",4
R070,airline,2,transfer_to_human_agents,generic,False,summary,{},summary,"schema_token_overlap:agent,asks,explicitly",3
R070,airline,2,update_reservation_baggages,write,False,reservation_id|total_baggages|nonfree_baggages|payment_id,{},reservation_id|total_baggages|nonfree_baggages|payment_id,"schema_token_overlap:number,reservation",7
R070,airline,2,update_reservation_flights,write,False,reservation_id|cabin|flights|payment_id,{},reservation_id|cabin|flights|payment_id,"schema_token_overlap:flight,reservation,should",7
R070,airline,2,update_reservation_passengers,write,False,reservation_id|passengers,{},reservation_id|passengers,"schema_token_overlap:does,number,passenger,passengers,reservation",5
R070,airline,3,book_reservation,write,False,user_id|origin|destination|flight_type|cabin|flights|passengers|payment_methods|total_baggages|nonfree_baggages|insurance,"{""user_id"": [""anya_garcia_5901""]}",origin|destination|flight_type|cabin|flights|passengers|payment_methods|total_baggages|nonfree_baggages|insurance,"schema_token_overlap:cabin,flight,number,reservation,total|visible_arg:user_id",13
R070,airline,3,cancel_reservation,write,False,reservation_id,"{""reservation_id"": [""JMO1MG""]}",,schema_token_overlap:reservation|visible_arg:reservation_id,3
R070,airline,3,get_flight_status,read,False,flight_number|date,{},flight_number|date,"schema_token_overlap:flight,number,status",3
R070,airline,3,get_reservation_details,read,False,reservation_id,"{""reservation_id"": [""JMO1MG""]}",,read_for_grounded_identifier|schema_token_overlap:reservation|visible_arg:reservation_id,1
R070,airline,3,get_user_details,read,False,user_id,"{""user_id"": [""anya_garcia_5901""]}",,read_for_grounded_identifier|visible_arg:user_id,1
R070,airline,3,send_certificate,write,False,user_id|amount,"{""user_id"": [""anya_garcia_5901""]}",amount,schema_token_overlap:reservation|visible_arg:user_id,4
R070,airline,3,transfer_to_human_agents,generic,False,summary,{},summary,"schema_token_overlap:agent,transferred",3
R070,airline,3,update_reservation_baggages,write,False,reservation_id|total_baggages|nonfree_baggages|payment_id,"{""reservation_id"": [""JMO1MG""]}",total_baggages|nonfree_baggages|payment_id,"schema_token_overlap:information,number,reservation,total|visible_arg:reservation_id",6
R070,airline,3,update_reservation_flights,write,False,reservation_id|cabin|flights|payment_id,"{""reservation_id"": [""JMO1MG""]}",cabin|flights|payment_id,"schema_token_overlap:cabin,flight,information,reservation|visible_arg:reservation_id",6
R070,airline,3,update_reservation_passengers,write,False,reservation_id|passengers,"{""reservation_id"": [""JMO1MG""]}",passengers,"schema_token_overlap:information,number,reservation|visible_arg:reservation_id",4
R070,airline,4,book_reservation,write,False,user_id|origin|destination|flight_type|cabin|flights|passengers|payment_methods|total_baggages|nonfree_baggages|insurance,"{""user_id"": [""sophia_silva_7557""]}",origin|destination|flight_type|cabin|flights|passengers|payment_methods|total_baggages|nonfree_baggages|insurance,"schema_token_overlap:business,cabin,flight|visible_arg:user_id",13
R070,airline,4,get_user_details,read,False,user_id,"{""user_id"": [""sophia_silva_7557""]}",,read_for_grounded_identifier|visible_arg:user_id,1
R070,airline,4,send_certificate,write,False,user_id|amount,"{""user_id"": [""sophia_silva_7557""]}",amount,schema_token_overlap:was|visible_arg:user_id,4
R070,airline,4,transfer_to_human_agents,generic,False,summary,{},summary,"schema_token_overlap:agent,issue,transferred",3
R070,airline,4,update_reservation_flights,write,False,reservation_id|cabin|flights|payment_id,{},reservation_id|cabin|flights|payment_id,"schema_token_overlap:cabin,flight",7
R070,retail,0,cancel_pending_order,write,False,order_id|reason,"{""order_id"": [""#W2378156""]}",reason,"schema_token_overlap:detail,order,reason,there|visible_arg:order_id|write_intent:order",4
R070,retail,0,exchange_delivered_order_items,write,False,order_id|item_ids|new_item_ids|payment_method_id,"{""order_id"": [""#W2378156""]}",item_ids|new_item_ids|payment_method_id,"schema_token_overlap:detail,exchange,order,same,there|visible_arg:order_id|write_intent:exchange,order",6
R070,retail,0,find_user_id_by_name_zip,read,False,first_name|last_name|zip,"{""first_name"": [""Apple"", ""Google"", ""Home"", ""Rossi"", ""You"", ""Yusuf""], ""last_name"": [""Apple"", ""Google"", ""Home"", ""Rossi"", ""You"", ""Yusuf""], ""zip"": [""19122""]}",,"read_for_grounded_identifier|schema_token_overlap:code,email,remember,zip|visible_arg:first_name|visible_arg:last_name|visible_arg:zip",1
R070,retail,0,get_order_details,read,False,order_id,"{""order_id"": [""#W2378156""]}",,"read_for_grounded_identifier|schema_token_overlap:order,there|visible_arg:order_id",1
R070,retail,0,modify_pending_order_address,write,False,order_id|address1|address2|city|state|country|zip,"{""order_id"": [""#W2378156""], ""zip"": [""19122""]}",address1|address2|city|state|country,"schema_token_overlap:address,code,detail,order,state|visible_arg:order_id|visible_arg:zip|write_intent:order",8
R070,retail,0,modify_pending_order_items,write,False,order_id|item_ids|new_item_ids|payment_method_id,"{""order_id"": [""#W2378156""]}",item_ids|new_item_ids|payment_method_id,"schema_token_overlap:detail,exchange,order,same,there|visible_arg:order_id|write_intent:exchange,order",6
R070,retail,0,modify_pending_order_payment,write,False,order_id|payment_method_id,"{""order_id"": [""#W2378156""]}",payment_method_id,"schema_token_overlap:detail,one,order,same,there|visible_arg:order_id|write_intent:order",4
R070,retail,0,modify_user_address,write,False,user_id|address1|address2|city|state|country|zip,"{""zip"": [""19122""]}",user_id|address1|address2|city|state|country,"schema_token_overlap:address,code,detail,state,zip|visible_arg:zip",9
R070,retail,0,return_delivered_order_items,write,False,order_id|item_ids|payment_method_id,"{""order_id"": [""#W2378156""]}",item_ids|payment_method_id,"schema_token_overlap:detail,email,order,there|visible_arg:order_id|write_intent:order",5
R070,retail,1,cancel_pending_order,write,False,order_id|reason,"{""order_id"": [""#W2378156""]}",reason,"schema_token_overlap:detail,order,reason,there|visible_arg:order_id|write_intent:order",4
R070,retail,1,exchange_delivered_order_items,write,False,order_id|item_ids|new_item_ids|payment_method_id,"{""order_id"": [""#W2378156""]}",item_ids|new_item_ids|payment_method_id,"schema_token_overlap:detail,exchange,only,order,same|visible_arg:order_id|write_intent:exchange,order",6
R070,retail,1,find_user_id_by_name_zip,read,False,first_name|last_name|zip,"{""first_name"": [""Apple"", ""Google"", ""Home"", ""Rossi"", ""You"", ""Yusuf""], ""last_name"": [""Apple"", ""Google"", ""Home"", ""Rossi"", ""You"", ""Yusuf""], ""zip"": [""19122""]}",,"read_for_grounded_identifier|schema_token_overlap:code,email,only,remember,zip|visible_arg:first_name|visible_arg:last_name|visible_arg:zip",1
R070,retail,1,get_order_details,read,False,order_id,"{""order_id"": [""#W2378156""]}",,"read_for_grounded_identifier|schema_token_overlap:order,there|visible_arg:order_id",1
R070,retail,1,list_all_product_types,read,False,,{},,"schema_token_overlap:only,there",1
R070,retail,1,modify_pending_order_address,write,False,order_id|address1|address2|city|state|country|zip,"{""order_id"": [""#W2378156""], ""zip"": [""19122""]}",address1|address2|city|state|country,"schema_token_overlap:address,code,detail,order,state|visible_arg:order_id|visible_arg:zip|write_intent:order",8
