run_id,domain,task_id,public_text_sha256,candidate_tools,candidate_tool_names,reference_actions,reference_tools,reference_tool_names,tool_covered_reference_actions,tool_and_non_eval_json_arg_reference_actions,tool_only_runtime_or_broad_arg_reference_actions,missing_tool_reference_actions,extra_tools,extra_tool_names,broad_argument_keys,candidate_risk
R070,airline,0,46ee780e65d3a02ea9d44c086587ce469e6b1b011011b105a2b0d9c4943a27b1,9,book_reservation|cancel_reservation|get_reservation_details|get_user_details|send_certificate|transfer_to_human_agents|update_reservation_baggages|update_reservation_flights|update_reservation_passengers,0,0,,0,0,0,0,9,book_reservation|cancel_reservation|get_reservation_details|get_user_details|send_certificate|transfer_to_human_agents|update_reservation_baggages|update_reservation_flights|update_reservation_passengers,19,41
R070,airline,1,4cbd64fd59ba3077e750ea374d4b37827a86820fef34474b29cec77bd77f7517,7,book_reservation|cancel_reservation|get_user_details|send_certificate|transfer_to_human_agents|update_reservation_baggages|update_reservation_flights,2,2,get_reservation_details|get_user_details,1,1,0,1,6,book_reservation|cancel_reservation|send_certificate|transfer_to_human_agents|update_reservation_baggages|update_reservation_flights,21,39
R070,airline,2,78c1d7a1a38af4116d1ed690e864309d57f3d601988462ecd72849bce3a50d4b,10,book_reservation|cancel_reservation|get_flight_status|get_user_details|search_onestop_flight|send_certificate|transfer_to_human_agents|update_reservation_baggages|update_reservation_flights|update_reservation_passengers,3,2,get_reservation_details|get_user_details,1,1,0,2,9,book_reservation|cancel_reservation|get_flight_status|search_onestop_flight|send_certificate|transfer_to_human_agents|update_reservation_baggages|update_reservation_flights|update_reservation_passengers,28,51
R070,airline,3,696684707d537fe63aa345185d2418a8104d86cb762c1c03b829a9bc9334c585,10,book_reservation|cancel_reservation|get_flight_status|get_reservation_details|get_user_details|send_certificate|transfer_to_human_agents|update_reservation_baggages|update_reservation_flights|update_reservation_passengers,2,2,get_reservation_details|get_user_details,2,2,0,0,8,book_reservation|cancel_reservation|get_flight_status|send_certificate|transfer_to_human_agents|update_reservation_baggages|update_reservation_flights|update_reservation_passengers,21,44
R070,airline,4,0005b6f2f81ebd4d91f65e0e32051096ac5a9b03f66143714803d2702fce0c0d,5,book_reservation|get_user_details|send_certificate|transfer_to_human_agents|update_reservation_flights,6,2,get_reservation_details|get_user_details,1,1,0,5,4,book_reservation|send_certificate|transfer_to_human_agents|update_reservation_flights,16,28
R070,retail,0,89edc7b47190ea16b1ac5133b3c432d6f04c0445432d1caa6cda873632aa01fd,9,cancel_pending_order|exchange_delivered_order_items|find_user_id_by_name_zip|get_order_details|modify_pending_order_address|modify_pending_order_items|modify_pending_order_payment|modify_user_address|return_delivered_order_items,5,4,exchange_delivered_order_items|find_user_id_by_name_zip|get_order_details|get_product_details,3,2,1,2,6,cancel_pending_order|modify_pending_order_address|modify_pending_order_items|modify_pending_order_payment|modify_user_address|return_delivered_order_items,21,44
R070,retail,1,cf898b645258db4627080240de7422d479c60a0e0c5b8b2532162f0cddaebe42,10,cancel_pending_order|exchange_delivered_order_items|find_user_id_by_name_zip|get_order_details|list_all_product_types|modify_pending_order_address|modify_pending_order_items|modify_pending_order_payment|modify_user_address|return_delivered_order_items,5,4,exchange_delivered_order_items|find_user_id_by_name_zip|get_order_details|get_product_details,3,2,1,2,7,cancel_pending_order|list_all_product_types|modify_pending_order_address|modify_pending_order_items|modify_pending_order_payment|modify_user_address|return_delivered_order_items,21,45
R070,retail,2,381f45440fa1d0ed64861aad6b3e0065d9f6645ea48685e9d95f9d1236339ed7,7,exchange_delivered_order_items|find_user_id_by_email|find_user_id_by_name_zip|list_all_product_types|modify_pending_order_address|modify_user_address|return_delivered_order_items,11,5,find_user_id_by_name_zip|get_order_details|get_product_details|get_user_details|return_delivered_order_items,2,1,1,9,5,exchange_delivered_order_items|find_user_id_by_email|list_all_product_types|modify_pending_order_address|modify_user_address,20,35
R070,retail,3,e438acce853c712dd35e68ed0c2437c88ae7aae89abd9d5b1ca24eee703e1a23,9,cancel_pending_order|exchange_delivered_order_items|find_user_id_by_name_zip|list_all_product_types|modify_pending_order_address|modify_pending_order_items|modify_pending_order_payment|modify_user_address|return_delivered_order_items,12,5,find_user_id_by_name_zip|get_order_details|get_product_details|get_user_details|modify_pending_order_items,2,1,1,10,7,cancel_pending_order|exchange_delivered_order_items|list_all_product_types|modify_pending_order_address|modify_pending_order_payment|modify_user_address|return_delivered_order_items,27,50
R070,retail,4,e31d4a126de62a5b0f933f43b32332799eb942db28f94f570197c112ff702e10,11,cancel_pending_order|exchange_delivered_order_items|find_user_id_by_email|find_user_id_by_name_zip|list_all_product_types|modify_pending_order_address|modify_pending_order_items|modify_pending_order_payment|modify_user_address|return_delivered_order_items|transfer_to_human_agents,13,5,find_user_id_by_name_zip|get_order_details|get_product_details|get_user_details|modify_pending_order_items,3,1,2,10,9,cancel_pending_order|exchange_delivered_order_items|find_user_id_by_email|list_all_product_types|modify_pending_order_address|modify_pending_order_payment|modify_user_address|return_delivered_order_items|transfer_to_human_agents,28,54
