run_id,domain,task_id,prompt_path,raw_output_path,parse_ok,returncode,latency_seconds,model_lease_count,valid_lease_count,invalid_tool_count,candidate_tools,reference_actions,tool_covered_reference_actions,tool_and_non_eval_json_arg_reference_actions,tool_only_runtime_or_broad_arg_reference_actions,missing_tool_reference_actions,prompt_sha256,raw_output_sha256
R072,airline,0,results/eval/R072/prompts/airline_0.txt,results/eval/R072/raw_outputs/airline_0.txt,True,0,24.361508,2,2,0,cancel_reservation|get_reservation_details,0,0,0,0,0,c43d5208442bee5e86edc42a62eb672e55e58650f645a66ae9c27b4131913ddb,66cfed5d5314ecacc1e03a7fd3a6711aaa98cc8f8863e6b4fcf6af922c08b129
R072,airline,1,results/eval/R072/prompts/airline_1.txt,results/eval/R072/raw_outputs/airline_1.txt,True,0,24.275319,2,2,0,cancel_reservation|get_user_details,2,1,1,0,1,e144bd138ca867344cbec3f335fc9f326128e81ba9668f5fac432634b6026c36,881b5afe2618234df91f93d12fba318eeefaa5280dc961899cc0534b7e005ac9
R072,airline,2,results/eval/R072/prompts/airline_2.txt,results/eval/R072/raw_outputs/airline_2.txt,True,0,24.343635,1,0,1,,3,0,0,0,3,7ee5928ebe14c3068d2b7a4ca93ebdbb0746994fc5b05bd89cbf8eced537e159,0fba7eb909c9348a432fc6ec0ebc765123cbf1b8b89cf0ae480dd724c7e5048b
R072,airline,3,results/eval/R072/prompts/airline_3.txt,results/eval/R072/raw_outputs/airline_3.txt,True,0,24.108525,0,0,0,,2,0,0,0,2,6d4223f38ab77e24e3cb1236accfba254f0bc9b95b42fdac1282c4bdc0b458dc,6f4be7ae113581133eb18a685974ca4b91ce0ec37a21ee8d84eab66fd474b2a4
R072,airline,4,results/eval/R072/prompts/airline_4.txt,results/eval/R072/raw_outputs/airline_4.txt,True,0,24.061539,0,0,0,,6,0,0,0,6,572bb2d58d8e08541c7f2327f89c92bb43f833c05b662e40181b47b07caf81d4,ef89f8877205b413408fb0d1ef3dd9163be1050210ee33fff4c4e9e2bb6d9893
R072,retail,0,results/eval/R072/prompts/retail_0.txt,results/eval/R072/raw_outputs/retail_0.txt,False,0,24.549337,0,0,0,,5,0,0,0,5,53c7b66487d351b1f9a9bc933283cb2a17282149ae28ea18a3d12e879d5949f7,dd3ffdc1ab568193a6ab821ed848593370c0db11fbd330c0a3f5433c0c14eb1d
R072,retail,1,results/eval/R072/prompts/retail_1.txt,results/eval/R072/raw_outputs/retail_1.txt,True,0,24.538531,4,4,0,exchange_delivered_order_items|find_user_id_by_name_zip|get_order_details|get_product_details,5,5,2,3,0,498ac6441049a4ff74733c13eed042e7bfcada43d0ab16fc4a2e53d35afa4980,27206799e40c59c0eb20f06bc748b9b5c96559a79658937e89f015053794c098
R072,retail,2,results/eval/R072/prompts/retail_2.txt,results/eval/R072/raw_outputs/retail_2.txt,True,0,24.565666,6,6,0,find_user_id_by_name_zip|get_order_details|get_product_details|get_user_details|list_all_product_types|return_delivered_order_items,11,11,1,10,0,1b0deff1694cb6451d3d9b38e80b99e08d2b451ab3b871887625e30065dad926,4adc521b0e8a78fdcfc6aead15baaaf4c1cdd3378fb8cba565b65478c5323d01
R072,retail,3,results/eval/R072/prompts/retail_3.txt,results/eval/R072/raw_outputs/retail_3.txt,False,0,24.57857,0,0,0,,12,0,0,0,12,9877f037bdcf157e5ca4994ce463742582d35280098c19b13353b00b632ee9eb,f40964f7308552c7aee70cc032122bdac666a438717adf154f1898411b60ba6a
R072,retail,4,results/eval/R072/prompts/retail_4.txt,results/eval/R072/raw_outputs/retail_4.txt,False,0,24.619032,0,0,0,,13,0,0,0,13,a9899024c5052ceb4fefbd66160f4d2458cef8a43f28c919a0859859db0876dd,c30a58f2d86f0e9c357aca1e98a535160bade268c10446d349f80c43de7ab8c5
