run_id,domain,task_id,action_id,index,tool,args_json,candidate_tool_selected,complete_non_eval_json_arguments,missing_candidate_argument_keys,coverage_class,reward_basis
R073,airline,1,1_0,0,get_user_details,"{""user_id"": ""raj_sanchez_7340""}",False,False,user_id,missing_tool,DB|COMMUNICATE
R073,airline,1,1_1,1,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",False,False,reservation_id,missing_tool,DB|COMMUNICATE
R073,airline,2,2_0,0,get_user_details,"{""user_id"": ""noah_muller_9847""}",True,True,,tool_and_non_eval_json_args,DB|COMMUNICATE
R073,airline,2,2_1,1,get_reservation_details,"{""reservation_id"": ""SDZQKO""}",False,False,reservation_id,missing_tool,DB|COMMUNICATE
R073,airline,2,2_2,2,get_reservation_details,"{""reservation_id"": ""4OG6T3""}",False,False,reservation_id,missing_tool,DB|COMMUNICATE
R073,airline,3,3_0,0,get_reservation_details,"{""reservation_id"": ""JMO1MG""}",True,True,,tool_and_non_eval_json_args,DB|COMMUNICATE
R073,airline,3,3_1,1,get_user_details,"{""user_id"": ""anya_garcia_5901""}",False,False,user_id,missing_tool,DB|COMMUNICATE
R073,airline,4,4_0,0,get_user_details,"{""user_id"": ""sophia_silva_7557""}",False,False,user_id,missing_tool,DB|COMMUNICATE
R073,airline,4,4_1,1,get_reservation_details,"{""reservation_id"": ""NM1VX1""}",False,False,reservation_id,missing_tool,DB|COMMUNICATE
R073,airline,4,4_2,2,get_reservation_details,"{""reservation_id"": ""KC18K6""}",False,False,reservation_id,missing_tool,DB|COMMUNICATE
R073,airline,4,4_3,3,get_reservation_details,"{""reservation_id"": ""S61CZX""}",False,False,reservation_id,missing_tool,DB|COMMUNICATE
R073,airline,4,4_4,4,get_reservation_details,"{""reservation_id"": ""H8Q05L""}",False,False,reservation_id,missing_tool,DB|COMMUNICATE
R073,airline,4,4_5,5,get_reservation_details,"{""reservation_id"": ""WUNA5K""}",False,False,reservation_id,missing_tool,DB|COMMUNICATE
R073,retail,0,0_0,0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",True,True,,tool_and_non_eval_json_args,DB|NL_ASSERTION
R073,retail,0,0_1,1,get_order_details,"{""order_id"": ""#W2378156""}",True,True,,tool_and_non_eval_json_args,DB|NL_ASSERTION
R073,retail,0,0_2,2,get_product_details,"{""product_id"": ""1656367028""}",True,False,product_id,tool_only_runtime_or_broad_args_needed,DB|NL_ASSERTION
R073,retail,0,0_3,3,get_product_details,"{""product_id"": ""4896585277""}",True,False,product_id,tool_only_runtime_or_broad_args_needed,DB|NL_ASSERTION
R073,retail,0,0_4,4,exchange_delivered_order_items,"{""item_ids"": [""1151293680"", ""4983901480""], ""new_item_ids"": [""7706410293"", ""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",True,False,item_ids|new_item_ids|payment_method_id,tool_only_runtime_or_broad_args_needed,DB|NL_ASSERTION
R073,retail,1,1_0,0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",True,True,,tool_and_non_eval_json_args,DB|NL_ASSERTION
