run_id,domain,task_id,prompt_path,raw_output_path,schema_path,parse_ok,returncode,latency_seconds,model_lease_count,valid_lease_count,invalid_tool_count,candidate_tools,reference_actions,tool_covered_reference_actions,tool_and_non_eval_json_arg_reference_actions,tool_only_runtime_or_broad_arg_reference_actions,missing_tool_reference_actions,prompt_sha256,raw_output_sha256
R073,airline,0,results/eval/R073/prompts/airline_0.txt,results/eval/R073/raw_outputs/airline_0.txt,results/eval/R073/schemas/airline_0.json,True,0,4.517606,1,1,0,cancel_reservation,0,0,0,0,0,c43d5208442bee5e86edc42a62eb672e55e58650f645a66ae9c27b4131913ddb,8a8dd2300aeac7474071423979267ecb1851d769175fe15f2204dffad6ccd761
R073,airline,1,results/eval/R073/prompts/airline_1.txt,results/eval/R073/raw_outputs/airline_1.txt,results/eval/R073/schemas/airline_1.json,True,0,4.421784,1,1,0,cancel_reservation,2,0,0,0,2,e144bd138ca867344cbec3f335fc9f326128e81ba9668f5fac432634b6026c36,0b64523d614e07c26131b47867d1d02516f0abbcd23855cce4241d6961810bcb
R073,airline,2,results/eval/R073/prompts/airline_2.txt,results/eval/R073/raw_outputs/airline_2.txt,results/eval/R073/schemas/airline_2.json,True,0,5.882647,2,2,0,book_reservation|get_user_details,3,1,1,0,2,7ee5928ebe14c3068d2b7a4ca93ebdbb0746994fc5b05bd89cbf8eced537e159,bcd98a160a209b9ee983fa08388c633dbc48490f53e2570d9d9a728fb90d9ffa
R073,airline,3,results/eval/R073/prompts/airline_3.txt,results/eval/R073/raw_outputs/airline_3.txt,results/eval/R073/schemas/airline_3.json,True,0,5.641443,2,2,0,get_reservation_details|transfer_to_human_agents,2,1,1,0,1,6d4223f38ab77e24e3cb1236accfba254f0bc9b95b42fdac1282c4bdc0b458dc,edbea24d9d38348d0aa4248ad2443a9fd366997104d3ccde4b7b8da999dc6c22
R073,airline,4,results/eval/R073/prompts/airline_4.txt,results/eval/R073/raw_outputs/airline_4.txt,results/eval/R073/schemas/airline_4.json,True,0,4.375415,1,1,0,transfer_to_human_agents,6,0,0,0,6,572bb2d58d8e08541c7f2327f89c92bb43f833c05b662e40181b47b07caf81d4,c53a3becbb9595089551e218d9c6b3c6960fa32676a8bf1822dc047c6fa2f893
R073,retail,0,results/eval/R073/prompts/retail_0.txt,results/eval/R073/raw_outputs/retail_0.txt,results/eval/R073/schemas/retail_0.json,True,0,12.021218,6,5,0,exchange_delivered_order_items|find_user_id_by_name_zip|get_order_details|get_product_details|get_user_details,5,5,2,3,0,53c7b66487d351b1f9a9bc933283cb2a17282149ae28ea18a3d12e879d5949f7,49e8398e015ebbc517f1150b48e6633533dc1840cc14692ab92e70e90c5ab1a0
R073,retail,1,results/eval/R073/prompts/retail_1.txt,results/eval/R073/raw_outputs/retail_1.txt,results/eval/R073/schemas/retail_1.json,True,0,11.157836,5,4,0,exchange_delivered_order_items|find_user_id_by_name_zip|get_order_details|get_product_details,5,5,2,3,0,498ac6441049a4ff74733c13eed042e7bfcada43d0ab16fc4a2e53d35afa4980,eda2beb1588510e826312d163d2be1cdc4e3d708223cd58d7ab399e7b99468af
R073,retail,2,results/eval/R073/prompts/retail_2.txt,results/eval/R073/raw_outputs/retail_2.txt,results/eval/R073/schemas/retail_2.json,True,0,11.752692,5,5,0,cancel_pending_order|find_user_id_by_name_zip|get_product_details|get_user_details|return_delivered_order_items,11,6,1,5,5,1b0deff1694cb6451d3d9b38e80b99e08d2b451ab3b871887625e30065dad926,9b8f6f3d4f61134f54712d23da69799cf3791109f9a9fa7c6e94028f4af9962f
R073,retail,3,results/eval/R073/prompts/retail_3.txt,results/eval/R073/raw_outputs/retail_3.txt,results/eval/R073/schemas/retail_3.json,True,0,12.188078,6,6,0,find_user_id_by_name_zip|get_item_details|get_order_details|get_product_details|get_user_details|modify_pending_order_items,12,12,1,11,0,9877f037bdcf157e5ca4994ce463742582d35280098c19b13353b00b632ee9eb,2fa45f971cf6bb1cbfcb12d007752ac153cceb5eb8040c3348def337fc9acc5e
R073,retail,4,results/eval/R073/prompts/retail_4.txt,results/eval/R073/raw_outputs/retail_4.txt,results/eval/R073/schemas/retail_4.json,True,0,10.619412,5,5,0,find_user_id_by_name_zip|get_order_details|get_product_details|get_user_details|modify_pending_order_items,13,13,1,12,0,a9899024c5052ceb4fefbd66160f4d2458cef8a43f28c919a0859859db0876dd,e0ee1b5f1c31d1ae8a4f1022c4a7a2c7c2f5822a4882c132b5d77e13cb33debe
