run_id,domain,task_id,source_parse_ok,source_visible_arg_repairs,active_leases,reference_actions,gateway_allowed_reference_actions,gateway_blocked_reference_actions,allowed_with_all_reference_args_constrained,allowed_with_broad_or_runtime_args,blocked_missing_tool,blocked_constraint_mismatch,exposed_objects
R075,airline,1,True,0,1,2,0,2,0,0,2,0,1
R075,airline,2,True,0,2,3,1,2,1,0,2,0,2
R075,airline,3,True,0,2,2,1,1,1,0,1,0,2
R075,airline,4,True,0,1,6,0,6,0,0,6,0,1
R075,retail,0,True,0,6,5,5,0,2,3,0,0,5
R075,retail,1,True,0,5,5,5,0,2,3,0,0,4
R075,retail,2,True,0,5,11,6,5,1,5,5,0,5
R075,retail,3,True,0,6,12,12,0,1,11,0,0,6
R075,retail,4,True,0,5,13,13,0,1,12,0,0,5
R075,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],True,4,3,1,1,0,1,0,0,0,3
R075,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],True,8,5,1,1,0,1,0,0,0,5
