run_id,domain,task_id,tool,valid_tool,tool_type,arguments,argument_policy_json,equals_any_policy_args,runtime_policy_args,ask_user_policy_args,unconstrained_policy_args,missing_policy_args,extra_policy_args,intent_evidence
R077,airline,0,cancel_reservation,True,write,reservation_id,"{""reservation_id"": {""mode"": ""equals_any"", ""values"": [""EHGLP3""]}}",reservation_id,,,,,,User wants to cancel reservation EHGLP3
R077,airline,1,cancel_reservation,True,write,reservation_id,"{""reservation_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,reservation_id,,,,,User wants to cancel a reservation from Philadelphia to LaGuardia.
R077,airline,1,get_user_details,True,read,user_id,"{""user_id"": {""mode"": ""equals_any"", ""values"": [""raj_sanchez_7340""]}}",user_id,,,,,,Need to retrieve user details to find the reservation ID for the Philadelphia to LaGuardia trip.
R077,airline,2,get_user_details,True,read,user_id,"{""user_id"": {""mode"": ""equals_any"", ""values"": [""noah_muller_9847""]}}",user_id,,,,,,User provides user_id 'noah_muller_9847' in known_info
R077,airline,2,get_reservation_details,True,read,reservation_id,"{""origin"": {""mode"": ""equals_any"", ""values"": [""SFO""]}, ""reservation_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,reservation_id,,,,origin,User mentions frustration with delayed flight in most recent reservation; agent must retrieve reservation details to verify passenger count and flight status
R077,airline,3,get_reservation_details,True,read,reservation_id,"{""reservation_id"": {""mode"": ""equals_any"", ""values"": [""JMO1MG""]}}",reservation_id,,,,,,"User wants to figure out the total number of suitcases the reservation allows, known confirmation number is JMO1MG"
R077,airline,3,transfer_to_human_agents,True,generic,summary,"{""summary"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,summary,,,,,"User insists on being a Gold member but is Silver, and asks to be transferred to a supervisor if agent insists on Silver status"
R077,airline,4,transfer_to_human_agents,True,generic,summary,"{""summary"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,summary,,,,,User insists on compensation after being refused 5 times and asks to be transferred to a supervisor.
R077,retail,0,find_user_id_by_name_zip,True,read,first_name|last_name|zip,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}",first_name|last_name|zip,,,,,,"User does not remember email, so lookup by name and zip is required to identify the user."
R077,retail,0,get_order_details,True,read,order_id,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}}",order_id,,,,,,"User wants to exchange items in order #W2378156, requiring order details to verify status and items."
R077,retail,0,get_product_details,True,read,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,product_id,,,,,Need to find product details for the mechanical keyboard and smart thermostat to identify compatible replacement items.
R077,retail,0,get_item_details,True,read,item_id,"{""item_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,item_id,,,,,"Need to check inventory details for specific item variants (clicky switches, Google Home compatible) to find valid new_item_ids."
R077,retail,0,exchange_delivered_order_items,True,write,order_id|item_ids|new_item_ids|payment_method_id,"{""item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""new_item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""zip"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",order_id,item_ids|new_item_ids|payment_method_id,,,,user_id|zip,User wants to exchange items in a delivered order.
R077,retail,1,find_user_id_by_name_zip,True,read,first_name|last_name|zip,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}",first_name|last_name|zip,,,,,,"User does not remember email, so must find user ID by name and zip code."
R077,retail,1,get_user_details,True,read,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,user_id,,,,,Need user details to verify order ownership and payment methods for exchange.
R077,retail,1,get_order_details,True,read,order_id,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}}",order_id,,,,,,User wants to exchange items from order #W2378156.
R077,retail,1,get_product_details,True,read,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,product_id,,,,,Need to find product details for the mechanical keyboard to identify the clicky switch variant.
R077,retail,1,get_product_details,True,read,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,product_id,,,,,Need to find product details for the smart thermostat to identify the Google Home compatible variant.
R077,retail,1,exchange_delivered_order_items,True,write,order_id|item_ids|new_item_ids|payment_method_id,"{""item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""new_item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",order_id,item_ids|new_item_ids|payment_method_id,,,,product_id,User wants to exchange items in a delivered order.
