run_id,domain,task_id,lease_id,tool,valid_tool,active,inactive_reason,object,constrained_args,broad_or_runtime_args,argument_policy_json,intent_evidence
R078,airline,1,compiler:airline:1:0:cancel_reservation,cancel_reservation,True,False,broad_or_runtime_args,tau2.airline.assistant.cancel_reservation,,reservation_id,"{""reservation_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",User wants to cancel a reservation from Philadelphia to LaGuardia.
R078,airline,1,compiler:airline:1:1:get_user_details,get_user_details,True,True,,tau2.airline.assistant.get_user_details,user_id,,"{""user_id"": {""mode"": ""equals_any"", ""values"": [""raj_sanchez_7340""]}}",Need to retrieve user details to find the reservation ID for the Philadelphia to LaGuardia trip.
R078,airline,2,compiler:airline:2:0:get_user_details,get_user_details,True,True,,tau2.airline.assistant.get_user_details,user_id,,"{""user_id"": {""mode"": ""equals_any"", ""values"": [""noah_muller_9847""]}}",User provides user_id 'noah_muller_9847' in known_info
R078,airline,2,compiler:airline:2:1:get_reservation_details,get_reservation_details,True,False,broad_or_runtime_args,tau2.airline.assistant.get_reservation_details,,reservation_id,"{""origin"": {""mode"": ""equals_any"", ""values"": [""SFO""]}, ""reservation_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",User mentions frustration with delayed flight in most recent reservation; agent must retrieve reservation details to verify passenger count and flight status
R078,airline,3,compiler:airline:3:0:get_reservation_details,get_reservation_details,True,True,,tau2.airline.assistant.get_reservation_details,reservation_id,,"{""reservation_id"": {""mode"": ""equals_any"", ""values"": [""JMO1MG""]}}","User wants to figure out the total number of suitcases the reservation allows, known confirmation number is JMO1MG"
R078,airline,3,compiler:airline:3:1:transfer_to_human_agents,transfer_to_human_agents,True,False,broad_or_runtime_args,tau2.airline.assistant.transfer_to_human_agents,,summary,"{""summary"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}","User insists on being a Gold member but is Silver, and asks to be transferred to a supervisor if agent insists on Silver status"
R078,airline,4,compiler:airline:4:0:transfer_to_human_agents,transfer_to_human_agents,True,False,broad_or_runtime_args,tau2.airline.assistant.transfer_to_human_agents,,summary,"{""summary"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",User insists on compensation after being refused 5 times and asks to be transferred to a supervisor.
R078,retail,0,compiler:retail:0:0:find_user_id_by_name_zip,find_user_id_by_name_zip,True,True,,tau2.retail.assistant.find_user_id_by_name_zip,first_name|last_name|zip,,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}","User does not remember email, so lookup by name and zip is required to identify the user."
R078,retail,0,compiler:retail:0:1:get_order_details,get_order_details,True,True,,tau2.retail.assistant.get_order_details,order_id,,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}}","User wants to exchange items in order #W2378156, requiring order details to verify status and items."
R078,retail,0,compiler:retail:0:2:get_product_details,get_product_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_product_details,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Need to find product details for the mechanical keyboard and smart thermostat to identify compatible replacement items.
R078,retail,0,compiler:retail:0:3:get_item_details,get_item_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_item_details,,item_id,"{""item_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}","Need to check inventory details for specific item variants (clicky switches, Google Home compatible) to find valid new_item_ids."
R078,retail,0,compiler:retail:0:4:exchange_delivered_order_items,exchange_delivered_order_items,True,False,broad_or_runtime_args,tau2.retail.assistant.exchange_delivered_order_items,order_id,item_ids|new_item_ids|payment_method_id,"{""item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""new_item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""zip"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",User wants to exchange items in a delivered order.
