evidence_id,source,benchmark,baseline,comparison,protected_events,unsafe_or_false_accepts,unsafe_or_false_accept_rate,authorize_violations,sink_select_violations,tool_select_violations,extra_authority_slots_vs_oracle,oracle_distance_score,interpretation
checker_ablation.object_only,R025 checker ablation,saved mixed traces,object_only,op/object-only policy ignores args and provenance,3811,3811,1.0,2270,1320,221,,,Object/resource matching would accept every saved protected decision denied by IntentCap.
checker_ablation.lease_constraints_no_provenance,R025 checker ablation,saved mixed traces,lease_constraints_no_provenance,"saved lease op/object/args, no provenance",3811,3810,0.9997376016793492,2270,1319,221,,,Even argument-constrained leases are unsafe when context labels and control provenance are ignored.
checker_ablation.full_event_args_no_provenance,R025 checker ablation,saved mixed traces,full_event_args_no_provenance,"LLM-like full event args, no provenance",3811,3811,1.0,2270,1320,221,,,A complete-looking event-specific lease is still unsafe without deterministic provenance checks.
oracle_distance.InjecAgent.task_tool_allowlist,R027 oracle-distance scoring,InjecAgent,task_tool_allowlist,"same exposed object count, missing provenance/argument authority",1598,1,0.0006257822277847309,,,,0.0,1350,"Only the requested user tool is exposed for the case, but arguments/provenance are broad."
oracle_distance.InjecAgent.toolkit_allowlist,R027 oracle-distance scoring,InjecAgent,toolkit_allowlist,broader static authority and missing provenance/argument authority,1598,77,0.04818523153942428,,,,9052.0,86402,All tools in the requested user tool's toolkit/server are exposed for the case.
oracle_distance.InjecAgent.benchmark_user_tools,R027 oracle-distance scoring,InjecAgent,benchmark_user_tools,broader static authority and missing provenance/argument authority,1598,17,0.010638297872340425,,,,16864.0,34214,All benchmark user-facing tools are exposed for every case.
oracle_distance.InjecAgent.observed_trace_tools,R027 oracle-distance scoring,InjecAgent,observed_trace_tools,broader static authority and missing provenance/argument authority,1598,1598,1.0,,,,82212.0,1680562,All tools observed in the mixed trace are exposed for every case.
oracle_distance.InjecAgent.catalog_all_tools,R027 oracle-distance scoring,InjecAgent,catalog_all_tools,broader static authority and missing provenance/argument authority,1598,1598,1.0,,,,346766.0,1945116,All tools in the InjecAgent catalog are exposed for every case.
oracle_distance.MCPTox.exact_tool_acl,R027 oracle-distance scoring,MCPTox,exact_tool_acl,"same exposed object count, missing provenance/argument authority",2148,2148,1.0,,,,0.0,2148450,"Only the called MCP tool object is exposed, but provenance and argument event-id constraints are not checked."
oracle_distance.MCPTox.authentic_server_allowlist,R027 oracle-distance scoring,MCPTox,authentic_server_allowlist,broader static authority and missing provenance/argument authority,2148,2058,0.9581005586592178,,,,18817.0,2077267,"All authentic tools for the event's MCP server are exposed, using response_all.json tool_names."
oracle_distance.MCPTox.observed_server_allowlist,R027 oracle-distance scoring,MCPTox,observed_server_allowlist,broader static authority and missing provenance/argument authority,2148,2148,1.0,,,,18949.0,2167399,All MCP tools observed in successful parsed calls for the event's server are exposed.
oracle_distance.MCPTox.global_authentic_tools,R027 oracle-distance scoring,MCPTox,global_authentic_tools,broader static authority and missing provenance/argument authority,2148,2058,0.9581005586592178,,,,756096.0,2814546,All authentic MCP tools from response_all.json are exposed.
oracle_distance.MCPTox.global_observed_tools,R027 oracle-distance scoring,MCPTox,global_observed_tools,broader static authority and missing provenance/argument authority,2148,2148,1.0,,,,607884.0,2756334,All MCP tools observed in successful parsed calls are exposed.
oracle_distance.tau2-bench / tau3-bench.domain_assistant_regular,R027 oracle-distance scoring,tau2-bench / tau3-bench,domain_assistant_regular,broader static authority without observed unsafe events in this corpus,0,0,0.0,,,,30396.0,30846,All ordinary non-discoverable assistant tools in the task domain.
oracle_distance.tau2-bench / tau3-bench.domain_assistant_all,R027 oracle-distance scoring,tau2-bench / tau3-bench,domain_assistant_all,broader static authority without observed unsafe events in this corpus,0,0,0.0,,,,35052.0,35502,"All assistant tools in the task domain, including discoverable tools."
oracle_distance.tau2-bench / tau3-bench.global_assistant_regular,R027 oracle-distance scoring,tau2-bench / tau3-bench,global_assistant_regular,broader static authority without observed unsafe events in this corpus,0,0,0.0,,,,167439.0,167889,All ordinary non-discoverable assistant tools across analyzed domains.
oracle_distance.tau2-bench / tau3-bench.global_all_tools,R027 oracle-distance scoring,tau2-bench / tau3-bench,global_all_tools,broader static authority without observed unsafe events in this corpus,0,0,0.0,,,,384699.0,385149,"All parsed assistant, discoverable, user, and task-declared user tools across analyzed domains."
