run_id,source_run_id,strict_argument_lowering,domain,task_id,lease_id,tool,validity_label,valid_tool,active,inactive_reason,constrained_args,broad_or_runtime_args,argument_policy_json,source_path
R075,R074,False,airline,1,compiler:airline:1:0:cancel_reservation,cancel_reservation,broad_or_runtime_active_lease,True,True,,,reservation_id,"{""reservation_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,airline,2,compiler:airline:2:0:book_reservation,book_reservation,broad_or_runtime_active_lease,True,True,,user_id,cabin|destination|flight_type|flights|insurance|nonfree_baggages|origin|passengers|payment_methods|total_baggages,"{""user_id"": {""mode"": ""equals_any"", ""values"": [""noah_muller_9847""]}}",results/eval/R075/lease_results.csv
R075,R074,False,airline,2,compiler:airline:2:1:get_user_details,get_user_details,exact_active_lease,True,True,,user_id,,"{""user_id"": {""mode"": ""equals_any"", ""values"": [""noah_muller_9847""]}}",results/eval/R075/lease_results.csv
R075,R074,False,airline,3,compiler:airline:3:0:get_reservation_details,get_reservation_details,exact_active_lease,True,True,,reservation_id,,"{""reservation_id"": {""mode"": ""equals_any"", ""values"": [""JMO1MG""]}}",results/eval/R075/lease_results.csv
R075,R074,False,airline,3,compiler:airline:3:1:transfer_to_human_agents,transfer_to_human_agents,broad_or_runtime_active_lease,True,True,,,summary,"{""summary"": {""mode"": ""unconstrained"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,airline,4,compiler:airline:4:0:transfer_to_human_agents,transfer_to_human_agents,broad_or_runtime_active_lease,True,True,,,summary,"{""summary"": {""mode"": ""unconstrained"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,0,compiler:retail:0:0:find_user_id_by_name_zip,find_user_id_by_name_zip,exact_active_lease,True,True,,first_name|last_name|zip,,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,0,compiler:retail:0:1:get_user_details,get_user_details,broad_or_runtime_active_lease,True,True,,,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,0,compiler:retail:0:2:get_order_details,get_order_details,exact_active_lease,True,True,,order_id,,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,0,compiler:retail:0:3:get_product_details,get_product_details,broad_or_runtime_active_lease,True,True,,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,0,compiler:retail:0:4:get_product_details,get_product_details,broad_or_runtime_active_lease,True,True,,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,0,compiler:retail:0:5:exchange_delivered_order_items,exchange_delivered_order_items,broad_or_runtime_active_lease,True,True,,order_id,item_ids|new_item_ids|payment_method_id,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,1,compiler:retail:1:0:find_user_id_by_name_zip,find_user_id_by_name_zip,exact_active_lease,True,True,,first_name|last_name|zip,,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,1,compiler:retail:1:1:get_order_details,get_order_details,exact_active_lease,True,True,,order_id,,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,1,compiler:retail:1:2:get_product_details,get_product_details,broad_or_runtime_active_lease,True,True,,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,1,compiler:retail:1:3:get_product_details,get_product_details,broad_or_runtime_active_lease,True,True,,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,1,compiler:retail:1:4:exchange_delivered_order_items,exchange_delivered_order_items,broad_or_runtime_active_lease,True,True,,order_id,item_ids|new_item_ids|payment_method_id,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,2,compiler:retail:2:0:find_user_id_by_name_zip,find_user_id_by_name_zip,exact_active_lease,True,True,,first_name|last_name|zip,,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,2,compiler:retail:2:1:get_user_details,get_user_details,broad_or_runtime_active_lease,True,True,,,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,2,compiler:retail:2:2:get_product_details,get_product_details,broad_or_runtime_active_lease,True,True,,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R075/lease_results.csv
