run_id,source_run_id,strict_argument_lowering,domain,task_id,action_id,index,tool,validity_label,coverage_class,gateway_allowed,missing_reference_arg_constraints,args_json,source_path
R075,R074,False,airline,1,1_0,0,get_user_details,missing_reference_tool,blocked_missing_tool,False,,"{""user_id"": ""raj_sanchez_7340""}",results/eval/R075/action_results.csv
R075,R074,False,airline,1,1_1,1,get_reservation_details,missing_reference_tool,blocked_missing_tool,False,,"{""reservation_id"": ""Q69X3R""}",results/eval/R075/action_results.csv
R075,R074,False,airline,2,2_0,0,get_user_details,exact_reference_action_covered,allowed_all_reference_args_constrained,True,,"{""user_id"": ""noah_muller_9847""}",results/eval/R075/action_results.csv
R075,R074,False,airline,2,2_1,1,get_reservation_details,missing_reference_tool,blocked_missing_tool,False,,"{""reservation_id"": ""SDZQKO""}",results/eval/R075/action_results.csv
R075,R074,False,airline,2,2_2,2,get_reservation_details,missing_reference_tool,blocked_missing_tool,False,,"{""reservation_id"": ""4OG6T3""}",results/eval/R075/action_results.csv
R075,R074,False,airline,3,3_0,0,get_reservation_details,exact_reference_action_covered,allowed_all_reference_args_constrained,True,,"{""reservation_id"": ""JMO1MG""}",results/eval/R075/action_results.csv
R075,R074,False,airline,3,3_1,1,get_user_details,missing_reference_tool,blocked_missing_tool,False,,"{""user_id"": ""anya_garcia_5901""}",results/eval/R075/action_results.csv
R075,R074,False,airline,4,4_0,0,get_user_details,missing_reference_tool,blocked_missing_tool,False,,"{""user_id"": ""sophia_silva_7557""}",results/eval/R075/action_results.csv
R075,R074,False,airline,4,4_1,1,get_reservation_details,missing_reference_tool,blocked_missing_tool,False,,"{""reservation_id"": ""NM1VX1""}",results/eval/R075/action_results.csv
R075,R074,False,airline,4,4_2,2,get_reservation_details,missing_reference_tool,blocked_missing_tool,False,,"{""reservation_id"": ""KC18K6""}",results/eval/R075/action_results.csv
R075,R074,False,airline,4,4_3,3,get_reservation_details,missing_reference_tool,blocked_missing_tool,False,,"{""reservation_id"": ""S61CZX""}",results/eval/R075/action_results.csv
R075,R074,False,airline,4,4_4,4,get_reservation_details,missing_reference_tool,blocked_missing_tool,False,,"{""reservation_id"": ""H8Q05L""}",results/eval/R075/action_results.csv
