source_run_id,domain,task_id,reference_index,event_id,tool,args_json,arg_values,complete_compiler_hint_steps,partial_compiler_hint_steps,tool_visible_steps,all_arg_evidence_steps,any_arg_evidence_steps,task_arg_evidence,missing_arg_values_from_prompt_evidence,gap_class
R099,airline,1,1,airline:1:1_1,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",Q69X3R,,,,2|3,2|3,false,,tool_not_visible_arg_evidence
R099,airline,2,1,airline:2:2_1,get_reservation_details,"{""reservation_id"": ""SDZQKO""}",SDZQKO,,,1|2|3|4,2|3|4,2|3|4,false,,tool_visible_arg_evidence_not_called
R099,airline,3,1,airline:3:3_1,get_user_details,"{""user_id"": ""anya_garcia_5901""}",anya_garcia_5901,,,,2|3,2|3,true,,tool_not_visible_arg_evidence
R099,airline,4,0,airline:4:4_0,get_user_details,"{""user_id"": ""sophia_silva_7557""}",sophia_silva_7557,,,,,,true,sophia_silva_7557,tool_not_visible_arg_evidence
R099,airline,4,1,airline:4:4_1,get_reservation_details,"{""reservation_id"": ""NM1VX1""}",NM1VX1,,,,,,false,NM1VX1,tool_not_visible_no_arg_evidence
R099,airline,4,2,airline:4:4_2,get_reservation_details,"{""reservation_id"": ""KC18K6""}",KC18K6,,,,,,false,KC18K6,tool_not_visible_no_arg_evidence
R099,airline,4,3,airline:4:4_3,get_reservation_details,"{""reservation_id"": ""S61CZX""}",S61CZX,,,,,,false,S61CZX,tool_not_visible_no_arg_evidence
R099,airline,4,4,airline:4:4_4,get_reservation_details,"{""reservation_id"": ""H8Q05L""}",H8Q05L,,,,,,false,H8Q05L,tool_not_visible_no_arg_evidence
R099,airline,4,5,airline:4:4_5,get_reservation_details,"{""reservation_id"": ""WUNA5K""}",WUNA5K,,,,,,false,WUNA5K,tool_not_visible_no_arg_evidence
R099,retail,0,3,retail:0:0_3,get_product_details,"{""product_id"": ""4896585277""}",4896585277,,,1|2|3|4|5|6|7,4|5|6|7,4|5|6|7,false,,tool_visible_arg_evidence_not_called
R099,retail,0,4,retail:0:0_4,exchange_delivered_order_items,"{""item_ids"": [""1151293680"", ""4983901480""], ""new_item_ids"": [""7706410293"", ""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",1151293680|4983901480|7706410293|7747408585|#W2378156|credit_card_9513926,,,1|2|3|4|5|6|7,,4|5|6|7,false,7747408585,tool_visible_no_arg_evidence
R099,retail,1,2,retail:1:1_2,get_product_details,"{""product_id"": ""1656367028""}",1656367028,,,1|2|3|4,3|4,3|4,false,,tool_visible_arg_evidence_not_called
R099,retail,1,3,retail:1:1_3,get_product_details,"{""product_id"": ""4896585277""}",4896585277,,,1|2|3|4,3|4,3|4,false,,tool_visible_arg_evidence_not_called
R099,retail,1,4,retail:1:1_4,exchange_delivered_order_items,"{""item_ids"": [""4983901480""], ""new_item_ids"": [""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",4983901480|7747408585|#W2378156|credit_card_9513926,,,1|2|3|4,,3|4,false,7747408585,tool_visible_no_arg_evidence
R099,retail,2,1,retail:2:2_1,get_product_details,"{""product_id"": ""6086499569""}",6086499569,,,1|2|3|4,,,false,6086499569,tool_visible_no_arg_evidence
R099,retail,2,2,retail:2:2_3,get_product_details,"{""product_id"": ""9523456873""}",9523456873,,,1|2|3|4,,,false,9523456873,tool_visible_no_arg_evidence
R099,retail,2,4,retail:2:2_5,get_order_details,"{""order_id"": ""#W6247578""}",#W6247578,,,,3|4,3|4,false,,tool_not_visible_arg_evidence
R099,retail,2,5,retail:2:2_6,get_order_details,"{""order_id"": ""#W9711842""}",#W9711842,,,,3|4,3|4,false,,tool_not_visible_arg_evidence
R099,retail,2,6,retail:2:2_7,get_order_details,"{""order_id"": ""#W4776164""}",#W4776164,,,,3|4,3|4,false,,tool_not_visible_arg_evidence
R099,retail,2,7,retail:2:2_8,get_order_details,"{""order_id"": ""#W6679257""}",#W6679257,,,,3|4,3|4,false,,tool_not_visible_arg_evidence
R099,retail,2,8,retail:2:2_9,get_order_details,"{""order_id"": ""#W2378156""}",#W2378156,,,,3|4,3|4,false,,tool_not_visible_arg_evidence
R099,retail,2,9,retail:2:2_10,get_product_details,"{""product_id"": ""9523456873""}",9523456873,,,1|2|3|4,,,false,9523456873,tool_visible_no_arg_evidence
R099,retail,2,10,retail:2:2_11,return_delivered_order_items,"{""item_ids"": [""4602305039"", ""4202497723"", ""9408160950""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",4602305039|4202497723|9408160950|#W2378156|credit_card_9513926,,,,,3|4,false,4602305039|4202497723|9408160950,tool_not_visible_no_arg_evidence
R099,retail,3,1,retail:3:3_1,get_product_details,"{""product_id"": ""6086499569""}",6086499569,,,1|2|3,,,false,6086499569,tool_visible_no_arg_evidence
R099,retail,3,2,retail:3:3_3,get_product_details,"{""product_id"": ""9523456873""}",9523456873,,,1|2|3,,,false,9523456873,tool_visible_no_arg_evidence
R099,retail,3,3,retail:3:3_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",yusuf_rossi_9620,,,1|2|3,2|3,2|3,false,,tool_visible_arg_evidence_not_called
R099,retail,3,4,retail:3:3_5,get_order_details,"{""order_id"": ""#W6247578""}",#W6247578,,,1|2|3,,,false,#W6247578,tool_visible_no_arg_evidence
R099,retail,3,5,retail:3:3_6,get_order_details,"{""order_id"": ""#W9711842""}",#W9711842,,,1|2|3,,,false,#W9711842,tool_visible_no_arg_evidence
R099,retail,3,6,retail:3:3_7,get_order_details,"{""order_id"": ""#W4776164""}",#W4776164,,,1|2|3,,,false,#W4776164,tool_visible_no_arg_evidence
R099,retail,3,7,retail:3:3_8,get_order_details,"{""order_id"": ""#W6679257""}",#W6679257,,,1|2|3,,,false,#W6679257,tool_visible_no_arg_evidence
R099,retail,3,8,retail:3:3_9,get_order_details,"{""order_id"": ""#W2378156""}",#W2378156,,,1|2|3,,,false,#W2378156,tool_visible_no_arg_evidence
