source_run_id,domain,task_id,step,rank_position,tool,args_json,rank_score,rank_margin_to_next,candidate_correctness,exact_reference_event_id,exact_reference_index,selected_by_model,selected_by_ranked_fallback,executed,bound_reference_event_id,complete_arguments,value_proof_required,value_proof_complete,proof_status,proof_complete,proof_probe,rank_reasons,lease_template_id,runtime_args
R125,airline,1,2,1,get_reservation_details,"{""reservation_id"": ""60RX9E""}",12,0,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_probe_complete,True,True,proof_probe|no_intent_tokens_in_value_context|read_before_write_probe,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,reservation_id
R125,airline,1,2,2,get_reservation_details,"{""reservation_id"": ""MZDDS4""}",12,0,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_probe_complete,True,True,proof_probe|no_intent_tokens_in_value_context|read_before_write_probe,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,reservation_id
R125,airline,1,2,3,get_reservation_details,"{""reservation_id"": ""OUEA45""}",12,0,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_probe_complete,True,True,proof_probe|no_intent_tokens_in_value_context|read_before_write_probe,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,reservation_id
R125,airline,1,2,4,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",12,0,exact_next_reference,airline:1:1_1,1,False,False,False,,True,False,True,proof_probe_complete,True,True,proof_probe|no_intent_tokens_in_value_context|read_before_write_probe,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,reservation_id
R125,airline,1,2,5,get_reservation_details,"{""reservation_id"": ""S5IK51""}",12,,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_probe_complete,True,True,proof_probe|no_intent_tokens_in_value_context|read_before_write_probe,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,reservation_id
R125,airline,1,3,1,get_reservation_details,"{""reservation_id"": ""60RX9E""}",12,0,same_tool_wrong_args,,,True,False,True,,True,False,True,proof_probe_complete,True,True,proof_probe|no_intent_tokens_in_value_context|read_before_write_probe,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,reservation_id
R125,airline,1,3,2,get_reservation_details,"{""reservation_id"": ""MZDDS4""}",12,0,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_probe_complete,True,True,proof_probe|no_intent_tokens_in_value_context|read_before_write_probe,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,reservation_id
R125,airline,1,3,3,get_reservation_details,"{""reservation_id"": ""OUEA45""}",12,0,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_probe_complete,True,True,proof_probe|no_intent_tokens_in_value_context|read_before_write_probe,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,reservation_id
R125,airline,1,3,4,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",12,0,exact_next_reference,airline:1:1_1,1,False,False,False,,True,False,True,proof_probe_complete,True,True,proof_probe|no_intent_tokens_in_value_context|read_before_write_probe,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,reservation_id
R125,airline,1,3,5,get_reservation_details,"{""reservation_id"": ""S5IK51""}",12,,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_probe_complete,True,True,proof_probe|no_intent_tokens_in_value_context|read_before_write_probe,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,reservation_id
