source_run_id,domain,task_id,step,candidates,proof_complete_candidates,has_exact_next_reference_candidate,has_any_exact_reference_candidate,top_tool,top_args_json,top_rank_score,top_rank_margin,top_candidate_correctness,selected_tool,selected_args_json,selected_candidate_correctness,selected_by_ranked_fallback,selected_executed,selected_bound_reference_event_id,fallback_missed_exact_next_reference
R125,airline,1,2,5,5,True,True,get_reservation_details,"{""reservation_id"": ""60RX9E""}",12,0,same_tool_wrong_args,,,,False,False,,False
R125,airline,1,3,5,5,True,True,get_reservation_details,"{""reservation_id"": ""60RX9E""}",12,0,same_tool_wrong_args,get_reservation_details,"{""reservation_id"": ""60RX9E""}",same_tool_wrong_args,False,True,,False
R125,airline,1,4,4,4,True,True,get_reservation_details,"{""reservation_id"": ""MZDDS4""}",12,0,same_tool_wrong_args,get_reservation_details,"{""reservation_id"": ""MZDDS4""}",same_tool_wrong_args,False,True,,False
R125,airline,1,5,3,3,True,True,get_reservation_details,"{""reservation_id"": ""OUEA45""}",12,0,same_tool_wrong_args,get_reservation_details,"{""reservation_id"": ""OUEA45""}",same_tool_wrong_args,False,True,,False
R125,airline,1,6,2,2,True,True,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",12,0,exact_next_reference,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",exact_next_reference,False,True,airline:1:1_1,False
R125,retail,3,3,5,5,False,True,get_order_details,"{""order_id"": ""#W2378156""}",52,0,exact_future_reference,get_order_details,"{""order_id"": ""#W2378156""}",exact_future_reference,True,True,retail:3:3_9,False
R125,retail,3,4,4,4,False,True,get_order_details,"{""order_id"": ""#W4776164""}",52,0,exact_future_reference,get_order_details,"{""order_id"": ""#W4776164""}",exact_future_reference,True,True,retail:3:3_7,False
R125,retail,3,5,7,7,False,True,get_item_details,"{""item_id"": ""6324294385""}",62,0,non_reference_tool,get_item_details,"{""item_id"": ""6324294385""}",non_reference_tool,True,True,,False
R125,retail,3,6,6,6,False,True,get_item_details,"{""item_id"": ""8349118980""}",62,0,non_reference_tool,get_product_details,"{""product_id"": ""9523456873""}",exact_future_reference,False,True,retail:3:3_3,False
R125,retail,3,7,5,5,False,True,get_item_details,"{""item_id"": ""8349118980""}",62,0,non_reference_tool,get_order_details,"{""order_id"": ""#W6247578""}",exact_future_reference,False,True,retail:3:3_5,False
R125,retail,3,8,5,5,False,True,get_item_details,"{""item_id"": ""3799046073""}",62,0,non_reference_tool,get_order_details,"{""order_id"": ""#W6679257""}",exact_future_reference,False,True,retail:3:3_8,False
R125,retail,3,9,6,6,False,True,get_item_details,"{""item_id"": ""3799046073""}",62,0,non_reference_tool,get_item_details,"{""item_id"": ""3799046073""}",non_reference_tool,True,True,,False
R125,retail,3,10,5,5,False,True,get_item_details,"{""item_id"": ""8349118980""}",62,0,non_reference_tool,get_order_details,"{""order_id"": ""#W9711842""}",exact_future_reference,False,True,retail:3:3_6,False
R125,retail,3,11,6,6,False,False,get_item_details,"{""item_id"": ""8349118980""}",62,0,non_reference_tool,get_item_details,"{""item_id"": ""8349118980""}",non_reference_tool,True,True,,False
R125,retail,3,12,5,5,False,False,get_product_details,"{""product_id"": ""4354588079""}",62,10,same_tool_wrong_args,get_product_details,"{""product_id"": ""4354588079""}",same_tool_wrong_args,True,True,,False
