source_run_id,domain,task_id,step,exact_next_reference_event_id,exact_next_reference_index,exact_next_feasibility,exact_next_invalid_reference,exact_next_tool,exact_next_args_json,exact_next_arg_values,current_candidates,has_exact_next_candidate,top_candidate_correctness,same_tool_candidates,same_tool_wrong_arg_candidates,exact_future_candidates,tool_visible,all_arg_evidence_prior_results,all_arg_evidence_task_text,all_arg_evidence_any_prompt,any_arg_evidence_prior_results,any_arg_evidence_task_text,exact_compiler_hint_visible,complete_runtime_hint_same_tool,available_tools,missing_arg_values_from_prior_results,missing_arg_values_from_task_text,generation_gap_class,generator_upper_bound_exact_next_possible,runtime_evidence_upper_bound_exact_next_possible,db_feasible_generator_upper_bound_exact_next_possible,db_feasible_runtime_evidence_upper_bound_exact_next_possible
R125,airline,1,2,airline:1:1_1,1,,False,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",Q69X3R,5,True,same_tool_wrong_args,5,4,0,True,True,False,True,True,False,False,True,cancel_reservation|get_reservation_details|get_user_details,,Q69X3R,existing_exact_next_candidate,True,True,True,True
R125,airline,1,3,airline:1:1_1,1,,False,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",Q69X3R,5,True,same_tool_wrong_args,5,4,0,True,True,False,True,True,False,False,True,cancel_reservation|get_reservation_details|get_user_details,,Q69X3R,existing_exact_next_candidate,True,True,True,True
R125,airline,1,4,airline:1:1_1,1,,False,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",Q69X3R,4,True,same_tool_wrong_args,4,3,0,True,True,False,True,True,False,False,True,cancel_reservation|get_reservation_details|get_user_details,,Q69X3R,existing_exact_next_candidate,True,True,True,True
R125,airline,1,5,airline:1:1_1,1,,False,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",Q69X3R,3,True,same_tool_wrong_args,3,2,0,True,True,False,True,True,False,False,True,cancel_reservation|get_reservation_details|get_user_details,,Q69X3R,existing_exact_next_candidate,True,True,True,True
R125,airline,1,6,airline:1:1_1,1,,False,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",Q69X3R,2,True,exact_next_reference,2,1,0,True,True,False,True,True,False,False,True,cancel_reservation|get_reservation_details|get_user_details,,Q69X3R,existing_exact_next_candidate,True,True,True,True
R125,retail,3,3,retail:3:3_1,1,invalid_schema_example_reference,True,get_product_details,"{""product_id"": ""6086499569""}",6086499569,5,False,exact_future_reference,0,0,5,True,False,False,False,False,False,False,False,find_user_id_by_name_zip|get_item_details|get_order_details|get_product_details|get_user_details|modify_pending_order_items,6086499569,6086499569,invalid_exact_next_reference,False,False,False,False
R125,retail,3,4,retail:3:3_1,1,invalid_schema_example_reference,True,get_product_details,"{""product_id"": ""6086499569""}",6086499569,4,False,exact_future_reference,0,0,4,True,False,False,False,False,False,False,False,find_user_id_by_name_zip|get_item_details|get_order_details|get_product_details|get_user_details|modify_pending_order_items,6086499569,6086499569,invalid_exact_next_reference,False,False,False,False
R125,retail,3,5,retail:3:3_1,1,invalid_schema_example_reference,True,get_product_details,"{""product_id"": ""6086499569""}",6086499569,7,False,non_reference_tool,2,1,4,True,False,False,False,False,False,False,True,find_user_id_by_name_zip|get_item_details|get_order_details|get_product_details|get_user_details|modify_pending_order_items,6086499569,6086499569,invalid_exact_next_reference,False,False,False,False
R125,retail,3,6,retail:3:3_1,1,invalid_schema_example_reference,True,get_product_details,"{""product_id"": ""6086499569""}",6086499569,6,False,non_reference_tool,2,1,4,True,False,False,False,False,False,False,True,find_user_id_by_name_zip|get_item_details|get_order_details|get_product_details|get_user_details|modify_pending_order_items,6086499569,6086499569,invalid_exact_next_reference,False,False,False,False
R125,retail,3,7,retail:3:3_1,1,invalid_schema_example_reference,True,get_product_details,"{""product_id"": ""6086499569""}",6086499569,5,False,non_reference_tool,1,1,3,True,False,False,False,False,False,False,True,find_user_id_by_name_zip|get_item_details|get_order_details|get_product_details|get_user_details|modify_pending_order_items,6086499569,6086499569,invalid_exact_next_reference,False,False,False,False
R125,retail,3,8,retail:3:3_1,1,invalid_schema_example_reference,True,get_product_details,"{""product_id"": ""6086499569""}",6086499569,5,False,non_reference_tool,1,1,2,True,False,False,False,False,False,False,True,find_user_id_by_name_zip|get_item_details|get_order_details|get_product_details|get_user_details|modify_pending_order_items,6086499569,6086499569,invalid_exact_next_reference,False,False,False,False
