source_run_id,domain,task_id,adjusted_category,official_reference_actions,invalid_reference_actions,db_feasible_reference_actions,official_executed_reference_actions,executed_db_feasible_reference_actions,official_missing_reference_actions,missing_db_feasible_reference_actions,db_feasible_reference_complete,official_tool_oracle_pass,official_action_reward,official_env_reward,adjusted_action_env_pass,missing_rows,missing_db_feasible_rows,invalid_missing_rows,candidate_selection_or_planning_gap,complete_compiler_hint_not_called,runtime_candidate_generation_gap,tool_activation_gap,argument_evidence_gap,upstream_planning_gap,reward_residual_not_missing_action,primary_actionability_class
R125,airline,1,feasible_refs_complete_but_reward_failed,2,0,2,2,2,0,0,True,False,1.0,0.0,False,0,0,0,0,0,0,0,0,0,1,reward_residual_not_missing_action
R125,airline,2,missing_db_feasible_reference_actions,3,0,3,2,2,1,1,False,False,0.0,0.0,False,1,1,0,0,0,1,0,0,0,0,runtime_candidate_generation_gap
R125,airline,3,missing_db_feasible_reference_actions,2,0,2,1,1,1,1,False,False,0.0,0.0,False,1,1,0,0,0,0,1,0,0,0,tool_activation_gap
R125,airline,4,missing_db_feasible_reference_actions,6,0,6,0,0,6,6,False,False,0.0,1.0,False,6,6,0,0,0,0,1,0,5,0,tool_activation_gap
R125,retail,0,missing_db_feasible_reference_actions,5,0,5,2,2,3,3,False,False,0.0,0.0,False,3,3,0,0,0,2,0,1,0,0,runtime_candidate_generation_gap
R125,retail,1,missing_db_feasible_reference_actions,5,0,5,2,2,3,3,False,False,0.0,0.0,False,3,3,0,0,0,2,0,1,0,0,runtime_candidate_generation_gap
R125,retail,2,missing_db_feasible_reference_actions,11,1,10,1,1,10,9,False,False,0.0,0.0,False,10,9,1,0,0,1,0,7,1,0,runtime_candidate_generation_gap
R125,retail,3,missing_db_feasible_reference_actions,12,1,11,8,8,4,3,False,False,0.0,0.0,False,4,3,1,0,0,3,0,0,0,0,runtime_candidate_generation_gap
R125,retail,4,missing_db_feasible_reference_actions,13,1,12,1,1,12,11,False,False,0.0,0.0,False,12,11,1,0,0,2,0,9,0,0,runtime_candidate_generation_gap
R125,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],missing_db_feasible_reference_actions,1,0,1,0,0,1,1,False,False,0.0,0.0,False,1,1,0,0,1,0,0,0,0,0,complete_compiler_hint_not_called
R125,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],feasible_refs_complete_but_reward_failed,1,0,1,1,1,0,0,True,False,1.0,0.0,False,0,0,0,0,0,0,0,0,0,1,reward_residual_not_missing_action
