source_run_id,domain,task_id,reference_index,event_id,tool,args_json,arg_values,feasibility,feasibility_source,invalid_reference,db_feasible,compiler_gap_class,complete_compiler_hint_steps,partial_compiler_hint_steps,tool_visible_steps,all_arg_evidence_steps,any_arg_evidence_steps,task_arg_evidence,missing_arg_values_from_prompt_evidence,runtime_exact_candidate_count,runtime_exact_candidate_steps,runtime_exact_next_candidate_steps,runtime_exact_future_candidate_steps,runtime_selected_steps,runtime_ranked_fallback_steps,runtime_executed_steps,runtime_top_rank,runtime_top_correctness,runtime_candidate_correctness_counts,actionability_class,next_experiment_target
R136,airline,1,1,airline:1:1_1,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",Q69X3R,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_visible_arg_evidence_not_called,,,1|2|3|4,2|3|4,2|3|4,false,,5,2|3|4|5|6,2|3|4|5|6,,6,,6,1,exact_next_reference,exact_next_reference:5,candidate_selection_or_planning_gap,planner_select_existing_exact_candidate
R136,airline,2,2,airline:2:2_2,get_reservation_details,"{""reservation_id"": ""4OG6T3""}",4OG6T3,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_visible_arg_evidence_not_called,,,1|2|3|4,2|3|4,2|3|4,false,,0,,,,,,,,,,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments
R136,airline,3,1,airline:3:3_1,get_user_details,"{""user_id"": ""anya_garcia_5901""}",anya_garcia_5901,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_not_visible_arg_evidence,,,,2|3,2|3,true,,0,,,,,,,,,,tool_activation_gap,activate_or_compile_missing_tool_from_visible_argument_evidence
R136,airline,4,0,airline:4:4_0,get_user_details,"{""user_id"": ""sophia_silva_7557""}",sophia_silva_7557,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_not_visible_arg_evidence,,,,,,true,sophia_silva_7557,0,,,,,,,,,,tool_activation_gap,activate_or_compile_missing_tool_from_visible_argument_evidence
R136,airline,4,1,airline:4:4_1,get_reservation_details,"{""reservation_id"": ""NM1VX1""}",NM1VX1,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_not_visible_no_arg_evidence,,,,,,false,NM1VX1,0,,,,,,,,,,upstream_planning_gap,improve_upstream_plan_and_evidence_discovery
R136,airline,4,2,airline:4:4_2,get_reservation_details,"{""reservation_id"": ""KC18K6""}",KC18K6,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_not_visible_no_arg_evidence,,,,,,false,KC18K6,0,,,,,,,,,,upstream_planning_gap,improve_upstream_plan_and_evidence_discovery
R136,airline,4,3,airline:4:4_3,get_reservation_details,"{""reservation_id"": ""S61CZX""}",S61CZX,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_not_visible_no_arg_evidence,,,,,,false,S61CZX,0,,,,,,,,,,upstream_planning_gap,improve_upstream_plan_and_evidence_discovery
R136,airline,4,4,airline:4:4_4,get_reservation_details,"{""reservation_id"": ""H8Q05L""}",H8Q05L,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_not_visible_no_arg_evidence,,,,,,false,H8Q05L,0,,,,,,,,,,upstream_planning_gap,improve_upstream_plan_and_evidence_discovery
R136,airline,4,5,airline:4:4_5,get_reservation_details,"{""reservation_id"": ""WUNA5K""}",WUNA5K,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_not_visible_no_arg_evidence,,,,,,false,WUNA5K,0,,,,,,,,,,upstream_planning_gap,improve_upstream_plan_and_evidence_discovery
R136,retail,0,4,retail:0:0_4,exchange_delivered_order_items,"{""item_ids"": [""1151293680"", ""4983901480""], ""new_item_ids"": [""7706410293"", ""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",1151293680|4983901480|7706410293|7747408585|#W2378156|credit_card_9513926,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_visible_arg_evidence_not_called,,,1|2|3|4|5|6|7,6|7,4|5|6|7,false,,0,,,,,,,,,,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments
