source_run_id,domain,task_id,event_id,tool,args_json,actionability_class,repair_class,eligible,earliest_synthesis_step,synthesis_steps,tool_visible_steps,all_arg_evidence_steps,complete_compiler_hint_steps,candidate_json,candidate_source,candidate_exact_reference_match,tool_schema_available,required_args,schema_required_args_satisfied,all_arg_values_visible_in_step,arg_value_sources_json,proof_status,next_experiment_target,recovery_kind,planner_candidate_step,planner_candidate_rank_position,planner_candidate_rank_score,planner_candidate_source_run_id,planner_candidate_proof_status,planner_candidate_lease_template_id,merge_source_csv,merge_source_index,merge_source_row
R136,airline,1,airline:1:1_1,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",candidate_selection_or_planning_gap,planner_select_existing_exact_candidate,True,2,2|3|4,1|2|3|4,2|3|4,,"{""arguments"": {""reservation_id"": ""Q69X3R""}, ""tool"": ""get_reservation_details""}",saved_exact_next_runtime_candidate_label,True,True,reservation_id,True,True,"{""Q69X3R"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,planner_confirm_existing_exact_candidate_before_generation,planner_select_existing_exact_candidate,2,4,12,R125,proof_probe_complete,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,results/eval/R138/candidate_generation_repair_map.csv,1,2
R125,airline,2,airline:2:2_1,get_reservation_details,"{""reservation_id"": ""SDZQKO""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,2,2|3|4|5,1|2|3|4|5,2|3|4|5,,"{""arguments"": {""reservation_id"": ""SDZQKO""}, ""tool"": ""get_reservation_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,reservation_id,True,True,"{""SDZQKO"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,,,,,,,,results/eval/R135/candidate_generation_repair_map.csv,0,2
R136,airline,2,airline:2:2_2,get_reservation_details,"{""reservation_id"": ""4OG6T3""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,2,2|3|4,1|2|3|4,2|3|4,,"{""arguments"": {""reservation_id"": ""4OG6T3""}, ""tool"": ""get_reservation_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,reservation_id,True,True,"{""4OG6T3"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,generate_runtime_candidate_from_visible_state,,,,,,,results/eval/R138/candidate_generation_repair_map.csv,1,3
R125,retail,0,retail:0:0_2,get_product_details,"{""product_id"": ""1656367028""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,4,4|5,1|2|3|4|5,4|5,,"{""arguments"": {""product_id"": ""1656367028""}, ""tool"": ""get_product_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,product_id,True,True,"{""1656367028"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,,,,,,,,results/eval/R135/candidate_generation_repair_map.csv,0,3
R125,retail,0,retail:0:0_3,get_product_details,"{""product_id"": ""4896585277""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,4,4|5,1|2|3|4|5,4|5,,"{""arguments"": {""product_id"": ""4896585277""}, ""tool"": ""get_product_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,product_id,True,True,"{""4896585277"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,,,,,,,,results/eval/R135/candidate_generation_repair_map.csv,0,4
R136,retail,0,retail:0:0_4,exchange_delivered_order_items,"{""item_ids"": [""1151293680"", ""4983901480""], ""new_item_ids"": [""7706410293"", ""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,6,6|7,1|2|3|4|5|6|7,6|7,,"{""arguments"": {""item_ids"": [""1151293680"", ""4983901480""], ""new_item_ids"": [""7706410293"", ""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}, ""tool"": ""exchange_delivered_order_items""}",posthoc_reference_args_verified_visible_in_prompt,True,True,order_id|item_ids|new_item_ids|payment_method_id,True,True,"{""#W2378156"": {""sources"": [""trusted_task_text"", ""prior_gateway_result""]}, ""1151293680"": {""sources"": [""prior_gateway_result""]}, ""4983901480"": {""sources"": [""prior_gateway_result""]}, ""7706410293"": {""sources"": [""prior_gateway_result""]}, ""7747408585"": {""sources"": [""prior_gateway_result""]}, ""credit_card_9513926"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,generate_runtime_candidate_from_visible_state,,,,,,,results/eval/R138/candidate_generation_repair_map.csv,1,4
R125,retail,1,retail:1:1_2,get_product_details,"{""product_id"": ""1656367028""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,3,3|4,1|2|3|4,3|4,,"{""arguments"": {""product_id"": ""1656367028""}, ""tool"": ""get_product_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,product_id,True,True,"{""1656367028"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,,,,,,,,results/eval/R135/candidate_generation_repair_map.csv,0,5
R125,retail,1,retail:1:1_3,get_product_details,"{""product_id"": ""4896585277""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,3,3|4,1|2|3|4,3|4,,"{""arguments"": {""product_id"": ""4896585277""}, ""tool"": ""get_product_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,product_id,True,True,"{""4896585277"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,,,,,,,,results/eval/R135/candidate_generation_repair_map.csv,0,6
R136,retail,1,retail:1:1_4,exchange_delivered_order_items,"{""item_ids"": [""4983901480""], ""new_item_ids"": [""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,5,5|6,1|2|3|4|5|6,5|6,,"{""arguments"": {""item_ids"": [""4983901480""], ""new_item_ids"": [""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}, ""tool"": ""exchange_delivered_order_items""}",posthoc_reference_args_verified_visible_in_prompt,True,True,order_id|item_ids|new_item_ids|payment_method_id,True,True,"{""#W2378156"": {""sources"": [""trusted_task_text"", ""prior_gateway_result""]}, ""4983901480"": {""sources"": [""prior_gateway_result""]}, ""7747408585"": {""sources"": [""prior_gateway_result""]}, ""credit_card_9513926"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,generate_runtime_candidate_from_visible_state,,,,,,,results/eval/R138/candidate_generation_repair_map.csv,1,5
R125,retail,2,retail:2:2_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,2,2|3,1|2|3,2|3,,"{""arguments"": {""user_id"": ""yusuf_rossi_9620""}, ""tool"": ""get_user_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,user_id,True,True,"{""yusuf_rossi_9620"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,,,,,,,,results/eval/R135/candidate_generation_repair_map.csv,0,7
