source_run_id,domain,task_id,adjusted_category,official_reference_actions,invalid_reference_actions,db_feasible_reference_actions,official_executed_reference_actions,executed_db_feasible_reference_actions,official_missing_reference_actions,missing_db_feasible_reference_actions,db_feasible_reference_complete,official_tool_oracle_pass,official_action_reward,official_env_reward,adjusted_action_env_pass,missing_rows,missing_db_feasible_rows,invalid_missing_rows,candidate_selection_or_planning_gap,complete_compiler_hint_not_called,runtime_candidate_generation_gap,tool_activation_gap,argument_evidence_gap,upstream_planning_gap,reward_residual_not_missing_action,primary_actionability_class
R141,airline,1,feasible_refs_complete_but_reward_failed,2,0,2,2,2,0,0,True,False,1.0,0.0,False,0,0,0,0,0,0,0,0,0,1,reward_residual_not_missing_action
R141,airline,2,feasible_refs_complete_but_reward_failed,3,0,3,3,3,0,0,True,False,1.0,0.0,False,0,0,0,0,0,0,0,0,0,1,reward_residual_not_missing_action
R141,airline,3,missing_db_feasible_reference_actions,2,0,2,1,1,1,1,False,False,0.0,0.0,False,1,1,0,0,0,0,1,0,0,0,tool_activation_gap
R141,airline,4,missing_db_feasible_reference_actions,6,0,6,0,0,6,6,False,False,0.0,1.0,False,6,6,0,0,0,0,1,0,5,0,tool_activation_gap
R141,retail,0,feasible_refs_complete_but_reward_failed,5,0,5,5,5,0,0,True,False,1.0,0.0,False,0,0,0,0,0,0,0,0,0,1,reward_residual_not_missing_action
R141,retail,1,feasible_refs_complete_but_reward_failed,5,0,5,5,5,0,0,True,False,1.0,0.0,False,0,0,0,0,0,0,0,0,0,1,reward_residual_not_missing_action
R141,retail,2,missing_db_feasible_reference_actions,11,1,10,8,8,3,2,False,False,0.0,0.0,False,3,2,1,0,0,1,1,0,0,0,runtime_candidate_generation_gap
R141,retail,3,missing_db_feasible_reference_actions,12,1,11,8,8,4,3,False,False,0.0,0.0,False,4,3,1,0,0,3,0,0,0,0,runtime_candidate_generation_gap
R141,retail,4,missing_db_feasible_reference_actions,13,1,12,8,8,5,4,False,False,0.0,0.0,False,5,4,1,0,0,4,0,0,0,0,runtime_candidate_generation_gap
R141,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],feasible_refs_complete_but_reward_failed,1,0,1,1,1,0,0,True,False,1.0,0.0,False,0,0,0,0,0,0,0,0,0,1,reward_residual_not_missing_action
R141,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],feasible_refs_complete_but_reward_failed,1,0,1,1,1,0,0,True,False,1.0,0.0,False,0,0,0,0,0,0,0,0,0,1,reward_residual_not_missing_action
