domain,task_id,event_id,tool,args_json,repair_class,candidate_source,earliest_synthesis_step,execution_status,executed_by_repair_map_fallback,executed_by_any_path,still_missing_after_source_run,previous_actionability_class,current_actionability_class,current_next_experiment_target,current_db_feasible,current_feasibility,action_round,action_index,runtime_binding_allowed
airline,1,airline:1:1_1,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",planner_select_existing_exact_candidate,saved_exact_next_runtime_candidate_label,2,repair_map_fallback_executed,True,True,False,,,,,,step_3,2,True
airline,2,airline:2:2_1,get_reservation_details,"{""reservation_id"": ""SDZQKO""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,2,repair_map_fallback_executed,True,True,False,,,,,,step_3,2,True
airline,2,airline:2:2_2,get_reservation_details,"{""reservation_id"": ""4OG6T3""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,2,executed_by_other_path,False,True,False,,,,,,step_2,1,True
retail,0,retail:0:0_2,get_product_details,"{""product_id"": ""1656367028""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,4,executed_by_other_path,False,True,False,,,,,,step_4,2,True
retail,0,retail:0:0_3,get_product_details,"{""product_id"": ""4896585277""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,4,executed_by_other_path,False,True,False,,,,,,step_5,3,True
retail,0,retail:0:0_4,exchange_delivered_order_items,"{""item_ids"": [""1151293680"", ""4983901480""], ""new_item_ids"": [""7706410293"", ""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,6,repair_map_fallback_executed,True,True,False,,,,,,step_6,4,True
retail,1,retail:1:1_2,get_product_details,"{""product_id"": ""1656367028""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,3,repair_map_fallback_executed,True,True,False,,,,,,step_3,2,True
retail,1,retail:1:1_3,get_product_details,"{""product_id"": ""4896585277""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,3,repair_map_fallback_executed,True,True,False,,,,,,step_4,3,True
retail,1,retail:1:1_4,exchange_delivered_order_items,"{""item_ids"": [""4983901480""], ""new_item_ids"": [""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,5,repair_map_fallback_executed,True,True,False,,,,,,step_5,4,True
retail,2,retail:2:2_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,2,repair_map_fallback_executed,True,True,False,,,,,,step_2,1,True
