source_run_id,domain,task_id,eligible_recovery_candidates,generated_recovery_candidates,existing_exact_candidate_recoveries,high_impact_recovery_candidates,recovery_event_ids,primary_recovery_kind,not_yet_actionable_db_feasible_missing_actions,reward_residual_not_missing_action
,airline,1,0,0,0,0,,none,0,True
,airline,2,0,0,0,0,,none,0,True
,airline,3,0,0,0,0,,none,1,False
,airline,4,0,0,0,0,,none,6,False
,retail,0,0,0,0,0,,none,0,True
,retail,1,0,0,0,0,,none,0,True
R156,retail,2,2,2,0,0,retail:2:2_9|retail:2:2_3,generate_runtime_candidate_from_visible_state,1,False
R156,retail,3,1,1,0,0,retail:3:3_4,generate_runtime_candidate_from_visible_state,0,False
R156,retail,4,2,2,0,0,retail:4:4_4|retail:4:4_3,generate_runtime_candidate_from_visible_state,0,False
,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],0,0,0,0,,none,0,True
,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],0,0,0,0,,none,0,True
