baseline_run,current_run,domain,task_id,baseline_executed_references,current_executed_references,net_delta,gained_event_ids,lost_event_ids
R187,R197,airline,1,2,2,0,,
R187,R197,airline,2,3,3,0,,
R187,R197,airline,3,2,2,0,,
R187,R197,airline,4,6,6,0,,
R187,R197,retail,0,5,5,0,,
R187,R197,retail,1,5,5,0,,
R187,R197,retail,2,8,9,1,retail:2:2_11,
R187,R197,retail,3,9,7,-2,,retail:3:3_6|retail:3:3_8
R187,R197,retail,4,10,10,0,,
R187,R197,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],1,1,0,,
R187,R197,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],1,1,0,,
R180,R197,airline,1,2,2,0,,
R180,R197,airline,2,3,3,0,,
R180,R197,airline,3,2,2,0,,
R180,R197,airline,4,6,6,0,,
R180,R197,retail,0,5,5,0,,
R180,R197,retail,1,5,5,0,,
R180,R197,retail,2,8,9,1,retail:2:2_11,
R180,R197,retail,3,8,7,-1,retail:3:3_12,retail:3:3_6|retail:3:3_8
R180,R197,retail,4,8,10,2,retail:4:4_12|retail:4:4_13,
R180,R197,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],1,1,0,,
R180,R197,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],1,1,0,,
