source_run_id,domain,task_id,reference_index,event_id,tool,args_json,arg_values,complete_compiler_hint_steps,partial_compiler_hint_steps,tool_visible_steps,all_arg_evidence_steps,any_arg_evidence_steps,task_arg_evidence,missing_arg_values_from_prompt_evidence,gap_class
R197,retail,2,1,retail:2:2_1,get_product_details,"{""product_id"": ""6086499569""}",6086499569,,,1|2|3|4|5|6|7|8|9|10|11|12,,,false,6086499569,tool_visible_no_arg_evidence
R197,retail,2,2,retail:2:2_3,get_product_details,"{""product_id"": ""9523456873""}",9523456873,,,1|2|3|4|5|6|7|8|9|10|11|12,4|5|6|7|8|9|10|11|12,4|5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R197,retail,3,1,retail:3:3_1,get_product_details,"{""product_id"": ""6086499569""}",6086499569,,,1|2|3|4|5|6|7|8|9|10|11|12,,,false,6086499569,tool_visible_no_arg_evidence
R197,retail,3,2,retail:3:3_3,get_product_details,"{""product_id"": ""9523456873""}",9523456873,,,1|2|3|4|5|6|7|8|9|10|11|12,5|6|7|8|9|10|11|12,5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R197,retail,3,3,retail:3:3_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",yusuf_rossi_9620,,,1|2|3|4|5|6|7|8|9|10|11|12,2|3|4|5|6|7|8|9|10|11|12,2|3|4|5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R197,retail,3,5,retail:3:3_6,get_order_details,"{""order_id"": ""#W9711842""}",#W9711842,,,1|2|3|4|5|6|7|8|9|10|11|12,3|4|5|6|7|8|9|10|11|12,3|4|5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R197,retail,3,7,retail:3:3_8,get_order_details,"{""order_id"": ""#W6679257""}",#W6679257,,,1|2|3|4|5|6|7|8|9|10|11|12,3|4|5|6|7|8|9|10|11|12,3|4|5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R197,retail,4,1,retail:4:4_1,get_product_details,"{""product_id"": ""6086499569""}",6086499569,,,1|2|3|4|5|6|7|8|9|10|11|12,,,false,6086499569,tool_visible_no_arg_evidence
R197,retail,4,2,retail:4:4_3,get_product_details,"{""product_id"": ""9523456873""}",9523456873,,,1|2|3|4|5|6|7|8|9|10|11|12,5|6|7|8|9|10|11|12,5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R197,retail,4,3,retail:4:4_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",yusuf_rossi_9620,,,1|2|3|4|5|6|7|8|9|10|11|12,2|3|4|5|6|7|8|9|10|11|12,2|3|4|5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
