source_run_id,domain,task_id,reference_index,event_id,tool,args_json,visibility,grounded_keys,hidden_keys
R197,retail,2,1,retail:2:2_1,get_product_details,"{""product_id"": ""6086499569""}",hidden,,product_id
R197,retail,2,2,retail:2:2_3,get_product_details,"{""product_id"": ""9523456873""}",hidden,,product_id
R197,retail,3,1,retail:3:3_1,get_product_details,"{""product_id"": ""6086499569""}",hidden,,product_id
R197,retail,3,2,retail:3:3_3,get_product_details,"{""product_id"": ""9523456873""}",hidden,,product_id
R197,retail,3,3,retail:3:3_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",hidden,,user_id
R197,retail,3,5,retail:3:3_6,get_order_details,"{""order_id"": ""#W9711842""}",hidden,,order_id
R197,retail,3,7,retail:3:3_8,get_order_details,"{""order_id"": ""#W6679257""}",hidden,,order_id
R197,retail,4,1,retail:4:4_1,get_product_details,"{""product_id"": ""6086499569""}",hidden,,product_id
R197,retail,4,2,retail:4:4_3,get_product_details,"{""product_id"": ""9523456873""}",hidden,,product_id
R197,retail,4,3,retail:4:4_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",hidden,,user_id
