sample_id,benchmark,workload_family,label_a_path,label_b_path,adjudicated_label_path,status,disagreement_fields,notes
EO-INJ-001,InjecAgent,tool_response_injection,results/eval/R200/label_templates/expert_a/EO-INJ-001.json,results/eval/R200/label_templates/expert_b/EO-INJ-001.json,results/eval/R200/adjudicated_labels/EO-INJ-001.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-INJ-002,InjecAgent,tool_response_injection,results/eval/R200/label_templates/expert_a/EO-INJ-002.json,results/eval/R200/label_templates/expert_b/EO-INJ-002.json,results/eval/R200/adjudicated_labels/EO-INJ-002.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-INJ-003,InjecAgent,tool_response_injection,results/eval/R200/label_templates/expert_a/EO-INJ-003.json,results/eval/R200/label_templates/expert_b/EO-INJ-003.json,results/eval/R200/adjudicated_labels/EO-INJ-003.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-INJ-004,InjecAgent,tool_response_injection,results/eval/R200/label_templates/expert_a/EO-INJ-004.json,results/eval/R200/label_templates/expert_b/EO-INJ-004.json,results/eval/R200/adjudicated_labels/EO-INJ-004.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-INJ-005,InjecAgent,tool_response_injection,results/eval/R200/label_templates/expert_a/EO-INJ-005.json,results/eval/R200/label_templates/expert_b/EO-INJ-005.json,results/eval/R200/adjudicated_labels/EO-INJ-005.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-INJ-006,InjecAgent,tool_response_injection,results/eval/R200/label_templates/expert_a/EO-INJ-006.json,results/eval/R200/label_templates/expert_b/EO-INJ-006.json,results/eval/R200/adjudicated_labels/EO-INJ-006.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-INJ-007,InjecAgent,tool_response_injection,results/eval/R200/label_templates/expert_a/EO-INJ-007.json,results/eval/R200/label_templates/expert_b/EO-INJ-007.json,results/eval/R200/adjudicated_labels/EO-INJ-007.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-INJ-008,InjecAgent,tool_response_injection,results/eval/R200/label_templates/expert_a/EO-INJ-008.json,results/eval/R200/label_templates/expert_b/EO-INJ-008.json,results/eval/R200/adjudicated_labels/EO-INJ-008.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-MCP-001,MCPTox,mcp_tool_poisoning,results/eval/R200/label_templates/expert_a/EO-MCP-001.json,results/eval/R200/label_templates/expert_b/EO-MCP-001.json,results/eval/R200/adjudicated_labels/EO-MCP-001.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-MCP-002,MCPTox,mcp_tool_poisoning,results/eval/R200/label_templates/expert_a/EO-MCP-002.json,results/eval/R200/label_templates/expert_b/EO-MCP-002.json,results/eval/R200/adjudicated_labels/EO-MCP-002.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-MCP-003,MCPTox,mcp_tool_poisoning,results/eval/R200/label_templates/expert_a/EO-MCP-003.json,results/eval/R200/label_templates/expert_b/EO-MCP-003.json,results/eval/R200/adjudicated_labels/EO-MCP-003.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-MCP-004,MCPTox,mcp_tool_poisoning,results/eval/R200/label_templates/expert_a/EO-MCP-004.json,results/eval/R200/label_templates/expert_b/EO-MCP-004.json,results/eval/R200/adjudicated_labels/EO-MCP-004.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-MCP-005,MCPTox,mcp_tool_poisoning,results/eval/R200/label_templates/expert_a/EO-MCP-005.json,results/eval/R200/label_templates/expert_b/EO-MCP-005.json,results/eval/R200/adjudicated_labels/EO-MCP-005.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-MCP-006,MCPTox,mcp_tool_poisoning,results/eval/R200/label_templates/expert_a/EO-MCP-006.json,results/eval/R200/label_templates/expert_b/EO-MCP-006.json,results/eval/R200/adjudicated_labels/EO-MCP-006.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-MCP-007,MCPTox,mcp_tool_poisoning,results/eval/R200/label_templates/expert_a/EO-MCP-007.json,results/eval/R200/label_templates/expert_b/EO-MCP-007.json,results/eval/R200/adjudicated_labels/EO-MCP-007.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-MCP-008,MCPTox,mcp_tool_poisoning,results/eval/R200/label_templates/expert_a/EO-MCP-008.json,results/eval/R200/label_templates/expert_b/EO-MCP-008.json,results/eval/R200/adjudicated_labels/EO-MCP-008.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-TAU-001,tau2-bench / tau3-bench,stateful_utility_task,results/eval/R200/label_templates/expert_a/EO-TAU-001.json,results/eval/R200/label_templates/expert_b/EO-TAU-001.json,results/eval/R200/adjudicated_labels/EO-TAU-001.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-TAU-002,tau2-bench / tau3-bench,stateful_utility_task,results/eval/R200/label_templates/expert_a/EO-TAU-002.json,results/eval/R200/label_templates/expert_b/EO-TAU-002.json,results/eval/R200/adjudicated_labels/EO-TAU-002.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-TAU-003,tau2-bench / tau3-bench,stateful_utility_task,results/eval/R200/label_templates/expert_a/EO-TAU-003.json,results/eval/R200/label_templates/expert_b/EO-TAU-003.json,results/eval/R200/adjudicated_labels/EO-TAU-003.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-TAU-004,tau2-bench / tau3-bench,stateful_utility_task,results/eval/R200/label_templates/expert_a/EO-TAU-004.json,results/eval/R200/label_templates/expert_b/EO-TAU-004.json,results/eval/R200/adjudicated_labels/EO-TAU-004.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-TAU-005,tau2-bench / tau3-bench,stateful_utility_task,results/eval/R200/label_templates/expert_a/EO-TAU-005.json,results/eval/R200/label_templates/expert_b/EO-TAU-005.json,results/eval/R200/adjudicated_labels/EO-TAU-005.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-TAU-006,tau2-bench / tau3-bench,stateful_utility_task,results/eval/R200/label_templates/expert_a/EO-TAU-006.json,results/eval/R200/label_templates/expert_b/EO-TAU-006.json,results/eval/R200/adjudicated_labels/EO-TAU-006.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-TAU-007,tau2-bench / tau3-bench,stateful_utility_task,results/eval/R200/label_templates/expert_a/EO-TAU-007.json,results/eval/R200/label_templates/expert_b/EO-TAU-007.json,results/eval/R200/adjudicated_labels/EO-TAU-007.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
EO-TAU-008,tau2-bench / tau3-bench,stateful_utility_task,results/eval/R200/label_templates/expert_a/EO-TAU-008.json,results/eval/R200/label_templates/expert_b/EO-TAU-008.json,results/eval/R200/adjudicated_labels/EO-TAU-008.json,needs_independent_labels,,Do not score this sample until adjudicated_label_path exists.
