benchmark,workload_family,policy,rows
InjecAgent,tool_response_injection,benchmark_user_tools,8
InjecAgent,tool_response_injection,catalog_all_tools,8
InjecAgent,tool_response_injection,intentcap_one_shot,8
InjecAgent,tool_response_injection,observed_trace_tools,8
InjecAgent,tool_response_injection,task_tool_allowlist,8
InjecAgent,tool_response_injection,toolkit_allowlist,8
MCPTox,mcp_tool_poisoning,authentic_server_allowlist,8
MCPTox,mcp_tool_poisoning,exact_tool_acl,8
MCPTox,mcp_tool_poisoning,global_authentic_tools,8
MCPTox,mcp_tool_poisoning,global_observed_tools,8
MCPTox,mcp_tool_poisoning,intentcap_provenance,8
MCPTox,mcp_tool_poisoning,observed_server_allowlist,8
tau2-bench / tau3-bench,stateful_utility_task,domain_assistant_all,8
tau2-bench / tau3-bench,stateful_utility_task,domain_assistant_regular,8
tau2-bench / tau3-bench,stateful_utility_task,global_all_tools,8
tau2-bench / tau3-bench,stateful_utility_task,global_assistant_regular,8
tau2-bench / tau3-bench,stateful_utility_task,intentcap_reference_events,8
tau2-bench / tau3-bench,stateful_utility_task,task_reference_tools,8
