policy,rows,ok_rows,missing_oracle_rows,total_extra_authority_units,total_coverage_gap_units,argument_constraint_mismatches,total_oracle_distance_score,mean_oracle_distance_score
authentic_server_allowlist,8,8,0,94,0,8,980,122.5
benchmark_user_tools,8,8,0,177,0,8,1810,226.25
catalog_all_tools,8,8,0,2681,0,8,26850,3356.25
domain_assistant_all,8,8,0,156,0,8,1600,200.0
domain_assistant_regular,8,8,0,79,0,8,830,103.75
exact_tool_acl,8,8,0,35,0,8,390,48.75
global_all_tools,8,8,0,1166,0,8,11700,1462.5
global_assistant_regular,8,8,0,486,0,8,4900,612.5
global_authentic_tools,8,8,0,2867,0,8,28710,3588.75
global_observed_tools,8,8,0,2315,0,8,23190,2898.75
intentcap_one_shot,8,8,0,0,0,0,0,0.0
intentcap_provenance,8,8,0,0,0,0,0,0.0
intentcap_reference_events,8,8,0,0,0,0,0,0.0
observed_server_allowlist,8,8,0,89,0,8,930,116.25
observed_trace_tools,8,8,0,673,0,8,6770,846.25
task_reference_tools,8,8,0,56,0,8,600,75.0
task_tool_allowlist,8,8,0,33,0,8,370,46.25
toolkit_allowlist,8,8,0,119,0,8,1230,153.75
