domain,task_id,lease_source,tool_exposure,tool_schema_count,active_leases,compiler_source_parse_ok,prompt_path,raw_output_path,parse_ok,model_calls,initial_model_calls,feedback_model_calls,feedback_attempted,feedback_prompt_path,feedback_raw_output_path,stepwise_max_steps,stepwise_empty_retries,stepwise_empty_retry_steps,stepwise_state_grounded_arg_hints,stepwise_compiler_lease_hints,stepwise_runtime_evidence_lease_hints,stepwise_runtime_evidence_rank_hints,stepwise_compact_json_prompts,stepwise_state_grounded_arg_hint_steps,stepwise_compiler_lease_hint_steps,stepwise_runtime_evidence_lease_hint_steps,stepwise_single_hint_fallbacks,stepwise_hint_choice_fallbacks,stepwise_compiler_lease_fallbacks,stepwise_runtime_evidence_fallbacks,stepwise_runtime_evidence_ranked_fallbacks,stepwise_runtime_evidence_hint_choice_fallbacks,stepwise_repair_map_priority,stepwise_repair_map_priority_steps,stepwise_repair_map_fallback,stepwise_repair_map_fallback_steps,stepwise_tool_activation_priority,stepwise_tool_activation_priority_steps,compiler_runtime_binding,compiler_runtime_value_proof,compiler_runtime_proof_probes,compiler_runtime_binding_attempts,compiler_runtime_binding_successes,compiler_runtime_binding_missing_evidence,compiler_runtime_binding_missing_value_proof,tool_activation_binding_attempts,tool_activation_binding_successes,stepwise_steps_attempted,stepwise_model_calls,step_prompt_paths,step_raw_output_paths,reference_actions,reference_user_actions,bound_reference_calls,gateway_allowed,gateway_blocked,executed_calls,tool_error_calls,off_lease_calls_blocked,reference_user_simulator,user_simulator_executed_actions,user_simulator_tool_error_actions,exact_sequence_match,all_reference_actions_executed,action_reward,env_reward,tool_oracle_applicable,tool_oracle_pass,reward_basis
airline,1,compiler-corpus,all,14,2,True,results/eval/R215E1ALL/step_prompts/airline_1_step_1.txt,results/eval/R215E1ALL/step_raw_outputs/airline_1_step_1.txt,True,2,0,0,False,,,12,1,0,False,True,True,True,False,0,1,1,0,0,0,0,0,0,True,1,True,0,True,0,True,True,True,1,1,0,0,0,0,2,2,results/eval/R215E1ALL/step_prompts/airline_1_step_1.txt|results/eval/R215E1ALL/step_prompts/airline_1_step_2.txt,results/eval/R215E1ALL/step_raw_outputs/airline_1_step_1.txt|results/eval/R215E1ALL/step_raw_outputs/airline_1_step_2.txt,2,0,2,2,0,2,0,0,True,0,0,True,True,1.0,0.0,True,False,DB|COMMUNICATE
airline,2,compiler-corpus,all,14,3,True,results/eval/R215E1ALL/step_prompts/airline_2_step_1.txt,results/eval/R215E1ALL/step_raw_outputs/airline_2_step_1.txt,True,3,0,0,False,,,12,1,0,False,True,True,True,False,0,1,0,0,0,0,0,0,0,True,2,True,0,True,0,True,True,True,2,2,0,0,0,0,3,3,results/eval/R215E1ALL/step_prompts/airline_2_step_1.txt|results/eval/R215E1ALL/step_prompts/airline_2_step_2.txt|results/eval/R215E1ALL/step_prompts/airline_2_step_3.txt,results/eval/R215E1ALL/step_raw_outputs/airline_2_step_1.txt|results/eval/R215E1ALL/step_raw_outputs/airline_2_step_2.txt|results/eval/R215E1ALL/step_raw_outputs/airline_2_step_3.txt,3,0,3,3,0,3,0,0,True,0,0,True,True,1.0,0.0,True,False,DB|COMMUNICATE
airline,3,compiler-corpus,all,14,2,True,results/eval/R215E1ALL/step_prompts/airline_3_step_1.txt,results/eval/R215E1ALL/step_raw_outputs/airline_3_step_1.txt,True,2,0,0,False,,,12,1,0,False,True,True,True,False,0,2,0,0,0,0,0,0,0,True,0,True,0,True,1,True,True,True,0,0,0,0,1,1,2,2,results/eval/R215E1ALL/step_prompts/airline_3_step_1.txt|results/eval/R215E1ALL/step_prompts/airline_3_step_2.txt,results/eval/R215E1ALL/step_raw_outputs/airline_3_step_1.txt|results/eval/R215E1ALL/step_raw_outputs/airline_3_step_2.txt,2,0,2,2,0,2,0,0,True,0,0,False,True,1.0,0.0,True,False,DB|COMMUNICATE
airline,4,compiler-corpus,all,14,6,True,results/eval/R215E1ALL/step_prompts/airline_4_step_1.txt,results/eval/R215E1ALL/step_raw_outputs/airline_4_step_1.txt,False,6,0,0,False,,,12,1,0,False,True,True,True,False,0,0,0,0,0,0,0,0,0,True,0,True,0,True,6,True,True,True,0,0,0,0,6,6,6,6,results/eval/R215E1ALL/step_prompts/airline_4_step_1.txt|results/eval/R215E1ALL/step_prompts/airline_4_step_2.txt|results/eval/R215E1ALL/step_prompts/airline_4_step_3.txt|results/eval/R215E1ALL/step_prompts/airline_4_step_4.txt|results/eval/R215E1ALL/step_prompts/airline_4_step_5.txt|results/eval/R215E1ALL/step_prompts/airline_4_step_6.txt,results/eval/R215E1ALL/step_raw_outputs/airline_4_step_1.txt|results/eval/R215E1ALL/step_raw_outputs/airline_4_step_2.txt|results/eval/R215E1ALL/step_raw_outputs/airline_4_step_3.txt|results/eval/R215E1ALL/step_raw_outputs/airline_4_step_4.txt|results/eval/R215E1ALL/step_raw_outputs/airline_4_step_5.txt|results/eval/R215E1ALL/step_raw_outputs/airline_4_step_6.txt,6,0,6,6,0,6,0,0,True,0,0,True,True,1.0,0.0,True,False,DB|COMMUNICATE
airline,5,compiler-corpus,all,14,0,False,results/eval/R215E1ALL/step_prompts/airline_5_step_1.txt,results/eval/R215E1ALL/step_raw_outputs/airline_5_step_1.txt,True,1,0,0,False,,,12,1,1,False,True,True,True,False,0,0,0,0,0,0,0,0,0,True,0,True,0,True,0,True,True,True,0,0,0,0,0,0,3,1,results/eval/R215E1ALL/step_prompts/airline_5_step_1.txt|results/eval/R215E1ALL/step_prompts/airline_5_step_2.txt|results/eval/R215E1ALL/step_prompts/airline_5_step_3.txt,results/eval/R215E1ALL/step_raw_outputs/airline_5_step_1.txt|results/eval/R215E1ALL/step_raw_outputs/airline_5_step_2.txt|results/eval/R215E1ALL/step_raw_outputs/airline_5_step_3.txt,1,0,1,0,1,0,0,0,True,0,0,True,False,0.0,1.0,True,False,DB|COMMUNICATE
airline,6,compiler-corpus,all,14,0,False,results/eval/R215E1ALL/step_prompts/airline_6_step_1.txt,results/eval/R215E1ALL/step_raw_outputs/airline_6_step_1.txt,True,1,0,0,False,,,12,1,1,False,True,True,True,False,0,0,0,0,0,0,0,0,0,True,0,True,0,True,0,True,True,True,0,0,0,0,0,0,3,1,results/eval/R215E1ALL/step_prompts/airline_6_step_1.txt|results/eval/R215E1ALL/step_prompts/airline_6_step_2.txt|results/eval/R215E1ALL/step_prompts/airline_6_step_3.txt,results/eval/R215E1ALL/step_raw_outputs/airline_6_step_1.txt|results/eval/R215E1ALL/step_raw_outputs/airline_6_step_2.txt|results/eval/R215E1ALL/step_raw_outputs/airline_6_step_3.txt,1,0,1,0,1,0,0,0,True,0,0,True,False,0.0,1.0,True,False,DB|COMMUNICATE
airline,7,compiler-corpus,all,14,0,False,results/eval/R215E1ALL/step_prompts/airline_7_step_1.txt,results/eval/R215E1ALL/step_raw_outputs/airline_7_step_1.txt,True,4,0,0,False,,,12,1,2,False,True,True,True,False,0,0,0,0,0,0,0,0,0,True,0,True,0,True,0,True,True,True,0,0,0,0,0,0,7,4,results/eval/R215E1ALL/step_prompts/airline_7_step_1.txt|results/eval/R215E1ALL/step_prompts/airline_7_step_2.txt|results/eval/R215E1ALL/step_prompts/airline_7_step_3.txt|results/eval/R215E1ALL/step_prompts/airline_7_step_4.txt|results/eval/R215E1ALL/step_prompts/airline_7_step_5.txt|results/eval/R215E1ALL/step_prompts/airline_7_step_6.txt|results/eval/R215E1ALL/step_prompts/airline_7_step_7.txt,results/eval/R215E1ALL/step_raw_outputs/airline_7_step_1.txt|results/eval/R215E1ALL/step_raw_outputs/airline_7_step_2.txt|results/eval/R215E1ALL/step_raw_outputs/airline_7_step_3.txt|results/eval/R215E1ALL/step_raw_outputs/airline_7_step_4.txt|results/eval/R215E1ALL/step_raw_outputs/airline_7_step_5.txt|results/eval/R215E1ALL/step_raw_outputs/airline_7_step_6.txt|results/eval/R215E1ALL/step_raw_outputs/airline_7_step_7.txt,5,0,3,0,4,0,0,1,True,0,0,False,False,0.0,0.0,True,False,DB|COMMUNICATE
retail,0,compiler-corpus,all,16,5,True,results/eval/R215E1ALL/step_prompts/retail_0_step_1.txt,results/eval/R215E1ALL/step_raw_outputs/retail_0_step_1.txt,True,5,0,0,False,,,12,1,1,False,True,True,True,False,0,2,0,0,0,0,0,0,0,True,2,True,0,True,0,True,True,True,3,3,0,0,0,0,6,5,results/eval/R215E1ALL/step_prompts/retail_0_step_1.txt|results/eval/R215E1ALL/step_prompts/retail_0_step_2.txt|results/eval/R215E1ALL/step_prompts/retail_0_step_3.txt|results/eval/R215E1ALL/step_prompts/retail_0_step_4.txt|results/eval/R215E1ALL/step_prompts/retail_0_step_5.txt|results/eval/R215E1ALL/step_prompts/retail_0_step_6.txt,results/eval/R215E1ALL/step_raw_outputs/retail_0_step_1.txt|results/eval/R215E1ALL/step_raw_outputs/retail_0_step_2.txt|results/eval/R215E1ALL/step_raw_outputs/retail_0_step_3.txt|results/eval/R215E1ALL/step_raw_outputs/retail_0_step_4.txt|results/eval/R215E1ALL/step_raw_outputs/retail_0_step_5.txt|results/eval/R215E1ALL/step_raw_outputs/retail_0_step_6.txt,5,0,5,5,0,5,0,0,True,0,0,True,True,1.0,0.0,True,False,DB|NL_ASSERTION
retail,1,compiler-corpus,all,16,5,True,results/eval/R215E1ALL/step_prompts/retail_1_step_1.txt,results/eval/R215E1ALL/step_raw_outputs/retail_1_step_1.txt,True,5,0,0,False,,,12,1,0,False,True,True,True,False,0,2,0,0,0,0,0,0,0,True,3,True,0,True,0,True,True,True,3,3,0,0,0,0,5,5,results/eval/R215E1ALL/step_prompts/retail_1_step_1.txt|results/eval/R215E1ALL/step_prompts/retail_1_step_2.txt|results/eval/R215E1ALL/step_prompts/retail_1_step_3.txt|results/eval/R215E1ALL/step_prompts/retail_1_step_4.txt|results/eval/R215E1ALL/step_prompts/retail_1_step_5.txt,results/eval/R215E1ALL/step_raw_outputs/retail_1_step_1.txt|results/eval/R215E1ALL/step_raw_outputs/retail_1_step_2.txt|results/eval/R215E1ALL/step_raw_outputs/retail_1_step_3.txt|results/eval/R215E1ALL/step_raw_outputs/retail_1_step_4.txt|results/eval/R215E1ALL/step_raw_outputs/retail_1_step_5.txt,5,0,5,5,0,5,0,0,True,0,0,True,True,1.0,0.0,True,False,DB|NL_ASSERTION
retail,2,compiler-corpus,all,16,10,True,results/eval/R215E1ALL/step_prompts/retail_2_step_1.txt,results/eval/R215E1ALL/step_raw_outputs/retail_2_step_1.txt,True,10,0,0,False,,,12,1,1,False,True,True,True,False,0,1,10,0,0,0,0,3,0,True,6,True,0,True,0,True,True,True,9,9,0,0,0,0,12,10,results/eval/R215E1ALL/step_prompts/retail_2_step_1.txt|results/eval/R215E1ALL/step_prompts/retail_2_step_2.txt|results/eval/R215E1ALL/step_prompts/retail_2_step_3.txt|results/eval/R215E1ALL/step_prompts/retail_2_step_4.txt|results/eval/R215E1ALL/step_prompts/retail_2_step_5.txt|results/eval/R215E1ALL/step_prompts/retail_2_step_6.txt|results/eval/R215E1ALL/step_prompts/retail_2_step_7.txt|results/eval/R215E1ALL/step_prompts/retail_2_step_8.txt|results/eval/R215E1ALL/step_prompts/retail_2_step_9.txt|results/eval/R215E1ALL/step_prompts/retail_2_step_10.txt|results/eval/R215E1ALL/step_prompts/retail_2_step_11.txt|results/eval/R215E1ALL/step_prompts/retail_2_step_12.txt,results/eval/R215E1ALL/step_raw_outputs/retail_2_step_1.txt|results/eval/R215E1ALL/step_raw_outputs/retail_2_step_2.txt|results/eval/R215E1ALL/step_raw_outputs/retail_2_step_3.txt|results/eval/R215E1ALL/step_raw_outputs/retail_2_step_4.txt|results/eval/R215E1ALL/step_raw_outputs/retail_2_step_5.txt|results/eval/R215E1ALL/step_raw_outputs/retail_2_step_6.txt|results/eval/R215E1ALL/step_raw_outputs/retail_2_step_7.txt|results/eval/R215E1ALL/step_raw_outputs/retail_2_step_8.txt|results/eval/R215E1ALL/step_raw_outputs/retail_2_step_9.txt|results/eval/R215E1ALL/step_raw_outputs/retail_2_step_10.txt|results/eval/R215E1ALL/step_raw_outputs/retail_2_step_11.txt|results/eval/R215E1ALL/step_raw_outputs/retail_2_step_12.txt,11,0,7,10,0,10,0,0,True,0,0,False,False,0.0,0.0,True,False,DB|NL_ASSERTION
