policy,run_id,domain,task_id,round,index,model_tool,object,gateway_action,gateway_reason,runtime_binding_attempted,runtime_binding_allowed,runtime_binding_reason,tool_activation_binding_attempted,tool_activation_binding_allowed,tool_activation_binding_reason,model_args_json
leased,R214E1LEASED,retail,3,step_7,6,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,block,no matching lease,True,False,missing runtime value proof for compiler-runtime-template:retail:3:6:modify_pending_order_items: runtime value context lacks structured intent discriminator proof,False,False,,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}"
leased,R214E1LEASED,retail,4,step_8,7,get_order_details,tau2.retail.assistant.get_order_details,block,no matching lease,True,False,"argument key set mismatch for compiler-runtime-template:retail:4:2:get_order_details: expected ['order_id'], got []; argument key set mismatch for compiler-runtime-template:retail:4:5:modify_pending_order_items:proof-probe:get_order_details:order_id: expected ['order_id'], got []",False,False,,{}
all_tools,R215E1ALL,airline,5,step_1,0,get_user_details,tau2.airline.assistant.get_user_details,block,no matching lease,False,False,,False,False,,"{""user_id"": ""mei_brown_7075""}"
all_tools,R215E1ALL,airline,6,step_1,0,get_reservation_details,tau2.airline.assistant.get_reservation_details,block,no matching lease,False,False,,False,False,,"{""reservation_id"": ""PEP4E0""}"
all_tools,R215E1ALL,airline,7,step_1,0,get_reservation_details,tau2.airline.assistant.get_reservation_details,block,no matching lease,False,False,,False,False,,"{""reservation_id"": ""XEHM4B""}"
all_tools,R215E1ALL,airline,7,step_2,1,get_reservation_details,tau2.airline.assistant.get_reservation_details,block,no matching lease,False,False,,False,False,,"{""reservation_id"": ""59XX6W""}"
all_tools,R215E1ALL,airline,7,step_3,2,get_user_details,tau2.airline.assistant.get_user_details,block,no matching lease,False,False,,False,False,,"{""user_id"": ""daiki_muller_1116""}"
all_tools,R215E1ALL,airline,7,step_5,3,cancel_reservation,tau2.airline.assistant.cancel_reservation,block,no matching lease,False,False,,False,False,,"{""reservation_id"": ""XEHM4B""}"
all_tools,R215E1ALL,retail,3,step_7,6,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,block,no matching lease,True,False,missing runtime value proof for compiler-runtime-template:retail:3:6:modify_pending_order_items: runtime value context lacks structured intent discriminator proof,False,False,,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}"
all_tools,R215E1ALL,retail,4,step_3,2,get_order_details,tau2.retail.assistant.get_order_details,block,no matching lease,True,False,"argument key set mismatch for compiler-runtime-template:retail:4:2:get_order_details: expected ['order_id'], got []; argument key set mismatch for compiler-runtime-template:retail:4:5:modify_pending_order_items:proof-probe:get_order_details:order_id: expected ['order_id'], got []",False,False,,{}
all_tools,R215E1ALL,retail,4,step_4,3,get_order_details,tau2.retail.assistant.get_order_details,block,no matching lease,True,False,"argument key set mismatch for compiler-runtime-template:retail:4:2:get_order_details: expected ['order_id'], got []; argument key set mismatch for compiler-runtime-template:retail:4:5:modify_pending_order_items:proof-probe:get_order_details:order_id: expected ['order_id'], got []",False,False,,{}
all_tools,R215E1ALL,retail,4,step_6,5,get_order_details,tau2.retail.assistant.get_order_details,block,no matching lease,True,False,"argument key set mismatch for compiler-runtime-template:retail:4:2:get_order_details: expected ['order_id'], got []; argument key set mismatch for compiler-runtime-template:retail:4:5:modify_pending_order_items:proof-probe:get_order_details:order_id: expected ['order_id'], got []",False,False,,{}
all_tools,R215E1ALL,retail,5,step_2,0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,block,no matching lease,False,False,,False,False,,"{""first_name"": ""mei"", ""last_name"": ""kovacs"", ""zip"": ""28236""}"
all_tools,R215E1ALL,retail,6,step_1,0,get_user_details,tau2.retail.assistant.get_user_details,block,no matching lease,False,False,,False,False,,"{""user_id"": ""mei_kovacs_8020""}"
all_tools,R215E1ALL,retail,6,step_3,1,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,block,no matching lease,False,False,,False,False,,"{""first_name"": ""mei"", ""last_name"": ""kovacs"", ""zip"": ""28236""}"
all_tools,R215E1ALL,retail,7,step_1,0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,block,no matching lease,False,False,,False,False,,"{""first_name"": ""Mei"", ""last_name"": ""Kovacs"", ""zip"": ""28236""}"
all_tools,R215E1ALL,telecom,[mobile_data_issue]data_usage_exceeded[PERSONA:Easy],step_1,0,get_customer_by_phone,tau2.telecom.assistant.get_customer_by_phone,block,no matching lease,False,False,,False,False,,"{""phone_number"": ""555-123-2002""}"
all_tools,R215E1ALL,telecom,[mobile_data_issue]data_usage_exceeded[PERSONA:Easy],step_3,1,get_data_usage,tau2.telecom.assistant.get_data_usage,block,no matching lease,False,False,,False,False,,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}"
all_tools,R215E1ALL,telecom,[mobile_data_issue]data_usage_exceeded[PERSONA:Easy],step_4,2,refuel_data,tau2.telecom.assistant.refuel_data,block,no matching lease,False,False,,False,False,,"{""customer_id"": ""C1001"", ""gb_amount"": 2.0, ""line_id"": ""L1002""}"
all_tools,R215E1ALL,telecom,[mobile_data_issue]data_usage_exceeded[PERSONA:Easy],step_6,3,get_customer_by_id,tau2.telecom.assistant.get_customer_by_id,block,no matching lease,False,False,,False,False,,"{""customer_id"": ""C1001""}"
