domain,task_id,leased_tool_schema_count,all_tool_schema_count,tool_schema_delta,leased_active_leases,all_active_leases,leased_model_calls,all_model_calls,leased_gateway_blocked,all_gateway_blocked,leased_off_lease_blocked,all_off_lease_blocked,leased_missing_value_proof,all_missing_value_proof,leased_executed_calls,all_executed_calls,leased_tool_error_calls,all_tool_error_calls,leased_bound_reference_calls,all_bound_reference_calls,leased_exact_sequence_match,all_exact_sequence_match,leased_all_reference_actions_executed,all_all_reference_actions_executed,leased_action_reward,all_action_reward,leased_tool_oracle_pass,all_tool_oracle_pass
airline,1,3,14,11,2,2,2,2,0,0,0,0,0,0,2,2,0,0,2,2,True,True,True,True,1.0,1.0,False,False
airline,2,2,14,12,3,3,3,3,0,0,0,0,0,0,3,3,0,0,3,3,True,True,True,True,1.0,1.0,False,False
airline,3,2,14,12,2,2,2,2,0,0,0,0,0,0,2,2,0,0,2,2,False,False,True,True,1.0,1.0,False,False
airline,4,1,14,13,6,6,6,6,0,0,0,0,0,0,6,6,0,0,6,6,True,True,True,True,1.0,1.0,False,False
airline,5,0,14,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,False,True,False,False,0.0,0.0,False,False
airline,6,0,14,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,False,True,False,False,0.0,0.0,False,False
airline,7,0,14,14,0,0,0,4,0,4,0,1,0,0,0,0,0,0,0,3,False,False,False,False,0.0,0.0,False,False
retail,0,6,16,10,5,5,5,5,0,0,0,0,0,0,5,5,0,0,5,5,True,True,True,True,1.0,1.0,False,False
retail,1,5,16,11,5,5,5,5,0,0,0,0,0,0,5,5,0,0,5,5,True,True,True,True,1.0,1.0,False,False
retail,2,5,16,11,12,10,12,10,0,0,0,0,0,0,12,10,0,0,9,7,False,False,False,False,0.0,0.0,False,False
retail,3,6,16,10,10,11,12,12,1,1,0,0,1,1,11,11,0,0,10,8,False,False,False,False,0.0,0.0,False,False
retail,4,5,16,11,11,9,12,12,1,3,1,3,0,0,11,9,0,0,10,8,False,False,False,False,0.0,0.0,False,False
retail,5,0,16,16,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,False,0.0,0.0,False,False
retail,6,0,16,16,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,False,False,False,False,0.0,0.0,False,False
retail,7,0,16,16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,False,False,False,False,0.0,0.0,False,False
telecom,[mobile_data_issue]data_usage_exceeded[PERSONA:Easy],0,13,13,0,0,0,4,0,4,0,3,0,0,0,0,0,0,0,1,False,False,False,False,0.0,0.0,False,False
telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],6,13,7,4,4,1,1,0,0,0,0,0,0,1,1,0,0,1,1,True,True,True,True,1.0,1.0,False,False
telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],6,13,7,4,4,2,2,0,0,0,0,0,0,2,2,0,0,1,1,False,False,True,True,1.0,1.0,False,False
