removal_id,removed_commit_obligation,corpus,denominator,false_accepts_or_unsafe_accepts,evidence_status,source_field,interpretation
owner_projection_all,all issuer-owned field projections collapsed into generic trusted context,R220 authority traces,3823,3593,saved_counterexample,R239.no_owner_collapsed_context_false_accepts,Removing field owners lets class-substitution attempts satisfy protected fields.
owner_projection_tool_to_agent,"tool/server metadata may satisfy agent-owned intent, sink, or approval fields",R220 authority traces,3823,1928,saved_counterexample,R239.collapse_edge_false_accepts.tool->agent,Tool metadata becomes user authority when tool and agent projections merge.
owner_projection_env_to_agent,"runtime evidence may satisfy agent-owned intent, selection, or sink fields",R220 authority traces,3823,1663,saved_counterexample,R239.collapse_edge_false_accepts.env->agent,Observed text or tool output becomes user authority when env and agent projections merge.
owner_projection_env_to_tool,runtime evidence may satisfy tool-owned schema/interface fields,R220 authority traces,3823,1662,saved_counterexample,R239.collapse_edge_false_accepts.env->tool,Tool results or stdout inherit interface trust when env and tool projections merge.
owner_projection_instruction_to_agent,"workflow/instruction text may satisfy agent-owned sink, approval, or delegation root",R220 authority traces,3823,2,saved_counterexample,R239.collapse_edge_false_accepts.instruction->agent,Instruction text becomes user authority when instruction and agent projections merge.
post_hoc_action_policy,pre-effect owner/lifecycle commit replaced with op/object/argument policy after materialization,R217 workflow residuals,7,7,saved_counterexample,R239.workflow_policy_dsl_false_accepts,Action-shaped predicates accept residuals that require issuer and lifecycle state.
split_lifecycle_state,"budget, holder, approval, temporal, and delegation state checked outside one transition",R217 workflow residuals,7,5,saved_counterexample,R239.workflow_split_lifecycle_false_accepts,Separating lifecycle checks from the decision admits stale or mis-scoped authority.
missing_parent_child_handoff_commit,typed provenance/state guard lacks same-transition parent-child lease-set comparison,R217 workflow residuals,7,1,saved_counterexample,R241.typed_provenance_state_guard_false_accepts,A strong typed baseline converges except for delegation attenuation without parent-child commit.
missing_local_provenance,local boundary keeps lease arguments but drops provenance/influence proof,R225 local multi-boundary records,38,5,saved_counterexample,R225.no_provenance_unsafe_accepts_observed,Dropping provenance at local placement/handoff/side-effect boundaries admits unsafe accepts.
object_only_local_boundary,local boundary checks only object/operation shape,R225 local multi-boundary records,38,12,saved_counterexample,R225.object_only_unsafe_accepts_observed,Object-only enforcement misses context/provenance and lifecycle obligations.
audit_binding_removed,audit id not bound to the allow transition,not separately isolated,,,gap,not yet tested as an isolated removal,"Audit binding is part of the contract, but current results do not isolate its removal as a false-accept ablation."
