run_id,domain,task_id,tool,valid_tool,tool_type,arguments,argument_policy_json,equals_any_policy_args,runtime_policy_args,ask_user_policy_args,unconstrained_policy_args,missing_policy_args,extra_policy_args,intent_evidence
R313RETAILCOMPILER,retail,0,find_user_id_by_name_zip,True,read,first_name|last_name|zip,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}",first_name|last_name|zip,,,,,,"User does not remember email, so lookup by name and zip is required to identify the user."
R313RETAILCOMPILER,retail,0,get_order_details,True,read,order_id,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}}",order_id,,,,,,"User wants to exchange items in order #W2378156, requiring order details to verify status and items."
R313RETAILCOMPILER,retail,0,get_product_details,True,read,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,product_id,,,,,Need to find product details for the mechanical keyboard to identify the specific item ID for clicky switches.
R313RETAILCOMPILER,retail,0,get_product_details,True,read,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,product_id,,,,,Need to find product details for the smart thermostat to identify the specific item ID for Google Home compatibility.
R313RETAILCOMPILER,retail,0,exchange_delivered_order_items,True,write,order_id|item_ids|new_item_ids|payment_method_id,"{""item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""new_item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",order_id,item_ids|new_item_ids|payment_method_id,,,,user_id,User wants to exchange items in a delivered order.
R313RETAILCOMPILER,retail,1,find_user_id_by_name_zip,True,read,first_name|last_name|zip,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}",first_name|last_name|zip,,,,,,"User does not remember email, so must find user ID by name and zip code."
R313RETAILCOMPILER,retail,1,get_order_details,True,read,order_id,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}}",order_id,,,,,,User wants to exchange items in order #W2378156.
R313RETAILCOMPILER,retail,1,get_product_details,True,read,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,product_id,,,,,Need to find product details for the mechanical keyboard to identify the clicky switch variant.
R313RETAILCOMPILER,retail,1,get_product_details,True,read,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,product_id,,,,,Need to find product details for the smart thermostat to identify the Google Home compatible variant.
R313RETAILCOMPILER,retail,1,exchange_delivered_order_items,True,write,order_id|item_ids|new_item_ids|payment_method_id,"{""item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""new_item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",order_id,item_ids|new_item_ids|payment_method_id,,,,user_id,User wants to exchange items in a delivered order.
R313RETAILCOMPILER,retail,3,find_user_id_by_name_zip,True,read,first_name|last_name|zip,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}",first_name|last_name|zip,,,,,,"User does not remember email, so must identify by name and zip."
R313RETAILCOMPILER,retail,3,get_user_details,True,read,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,user_id,,,,,Need to retrieve user details to find pending orders.
