sample_id,is_protected_decision,required_issuers_human,owner_fields,unsafe_substitutes,needs_env_runtime_proof,observed_substitution_attempt,decision_class,confidence,labeler,label_scope,notes
r335_001,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_002,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_003,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_004,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_005,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_006,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_007,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_008,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r335_009,False,env,"[{""field"": ""runtime_observation"", ""owner"": ""env"", ""rationale"": ""runtime observer must prove concrete values, file/resource state, tool results, or script outputs seen in this execution.""}]",[],True,False,instruct,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label marks runtime observer evidence as a separate env issuer requirement.
r335_010,False,env,"[{""field"": ""runtime_observation"", ""owner"": ""env"", ""rationale"": ""runtime observer must prove concrete values, file/resource state, tool results, or script outputs seen in this execution.""}]",[],True,False,parameterize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label marks runtime observer evidence as a separate env issuer requirement.
