kind,domain,task_id,step,path,returncode,stdout_chars,empty_stdout,contains_think,contains_output_json_fence,has_end_marker,parsed_json,parsed_calls,mentions_actions,mentions_tool,likely_truncated,nonzero_returncode,prompt_too_long,backend_crash
step,retail,0,1,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_0_step_1.txt,0,135,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,0,2,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_0_step_2.txt,0,96,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,0,3,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_0_step_3.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,0,4,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_0_step_4.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,0,5,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_0_step_5.txt,0,233,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,1,1,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_1_step_1.txt,0,135,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,1,10,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_1_step_10.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,1,11,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_1_step_11.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,1,12,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_1_step_12.txt,0,152,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,1,2,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_1_step_2.txt,0,96,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,1,3,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_1_step_3.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,1,4,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_1_step_4.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,1,5,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_1_step_5.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,1,6,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_1_step_6.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,1,7,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_1_step_7.txt,0,152,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,1,8,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_1_step_8.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,1,9,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_1_step_9.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,2,1,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_2_step_1.txt,0,111,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,2,2,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_2_step_2.txt,0,31,False,False,False,True,True,0,True,False,False,False,False,False
step,retail,2,3,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_2_step_3.txt,0,31,False,False,False,True,True,0,True,False,False,False,False,False
step,retail,3,1,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_3_step_1.txt,0,135,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,3,10,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_3_step_10.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,3,11,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_3_step_11.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,3,12,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_3_step_12.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,3,2,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_3_step_2.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,3,3,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_3_step_3.txt,0,96,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,3,4,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_3_step_4.txt,0,96,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,3,5,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_3_step_5.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,3,6,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_3_step_6.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,3,7,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_3_step_7.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,3,8,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_3_step_8.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,3,9,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_3_step_9.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,4,1,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_4_step_1.txt,0,135,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,4,10,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_4_step_10.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,4,11,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_4_step_11.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,4,12,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_4_step_12.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,4,2,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_4_step_2.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,4,3,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_4_step_3.txt,0,17,False,False,False,True,False,0,False,False,False,False,False,False
step,retail,4,4,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_4_step_4.txt,0,96,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,4,5,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_4_step_5.txt,0,96,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,4,6,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_4_step_6.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,4,7,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_4_step_7.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,4,8,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_4_step_8.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
step,retail,4,9,results/eval/R354SCHEMARETAIL5CTX16K/step_raw_outputs/retail_4_step_9.txt,0,101,False,False,False,True,True,1,True,True,False,False,False,False
