domain,task_id,action_id,requestor,name,argument_keys,reward_basis
mock,create_task_1,create_1,assistant,create_task,title|user_id,
mock,create_task_1_with_env_assertions,create_1,assistant,create_task,title|user_id,DB|ENV_ASSERTION
mock,update_task_1,update_1,assistant,update_task_status,status|task_id,
mock,update_task_with_message_history,update_1,assistant,update_task_status,status|task_id,
mock,update_task_with_initialization_data,update_1,assistant,update_task_status,status|task_id,
mock,update_task_with_initialization_actions,update_1,assistant,update_task_status,status|task_id,
mock,update_task_with_user_tools,update_1,assistant,update_task_status,status|task_id,DB|ACTION|ENV_ASSERTION
mock,impossible_task_1,transfer_1,assistant,transfer_to_human_agents,summary,DB|ACTION
airline,1,1_0,assistant,get_user_details,user_id,DB|COMMUNICATE
airline,1,1_1,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,2,2_0,assistant,get_user_details,user_id,DB|COMMUNICATE
airline,2,2_1,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,2,2_2,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,3,3_0,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,3,3_1,assistant,get_user_details,user_id,DB|COMMUNICATE
airline,4,4_0,assistant,get_user_details,user_id,DB|COMMUNICATE
airline,4,4_1,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,4,4_2,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,4,4_3,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,4,4_4,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,4,4_5,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,5,5_0,assistant,get_user_details,user_id,DB|COMMUNICATE
airline,6,6_0,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,7,7_0,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,7,7_1,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,7,7_2,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,7,7_3,assistant,cancel_reservation,reservation_id,DB|COMMUNICATE
airline,7,7_4,assistant,cancel_reservation,reservation_id,DB|COMMUNICATE
airline,8,8_0,assistant,get_user_details,user_id,DB|COMMUNICATE
airline,8,8_1,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,8,8_2,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,8,8_3,assistant,book_reservation,cabin|destination|flight_type|flights|insurance|nonfree_baggages|origin|passengers|payment_methods|total_baggages|user_id,DB|COMMUNICATE
airline,9,9_1,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,11,11_0,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,12,12_0,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,12,12_1,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,12,12_2,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,12,12_3,assistant,calculate,expression,DB|COMMUNICATE
airline,12,12_4,assistant,update_reservation_baggages,nonfree_baggages|payment_id|reservation_id|total_baggages,DB|COMMUNICATE
airline,13,13_0,assistant,transfer_to_human_agents,summary,DB|COMMUNICATE
