event_id,domain,task_id,action_id,tool,object,allowed_by_checker,executed,tool_success,error_type,error,reward_basis,initialization_events,initialization_errors
mock:create_task_1:create_1,mock,create_task_1,create_1,create_task,tau2.mock.assistant.create_task,True,True,True,,,,0,0
mock:create_task_1_with_env_assertions:create_1,mock,create_task_1_with_env_assertions,create_1,create_task,tau2.mock.assistant.create_task,True,True,True,,,DB|ENV_ASSERTION,0,0
mock:update_task_1:update_1,mock,update_task_1,update_1,update_task_status,tau2.mock.assistant.update_task_status,True,True,True,,,,0,0
mock:update_task_with_message_history:update_1,mock,update_task_with_message_history,update_1,update_task_status,tau2.mock.assistant.update_task_status,True,True,True,,,,1,0
mock:update_task_with_initialization_data:update_1,mock,update_task_with_initialization_data,update_1,update_task_status,tau2.mock.assistant.update_task_status,True,True,True,,,,1,0
mock:update_task_with_initialization_actions:update_1,mock,update_task_with_initialization_actions,update_1,update_task_status,tau2.mock.assistant.update_task_status,True,True,True,,,,1,0
mock:update_task_with_user_tools:update_1,mock,update_task_with_user_tools,update_1,update_task_status,tau2.mock.assistant.update_task_status,True,True,True,,,DB|ACTION|ENV_ASSERTION,1,0
mock:impossible_task_1:transfer_1,mock,impossible_task_1,transfer_1,transfer_to_human_agents,tau2.mock.assistant.transfer_to_human_agents,True,True,True,,,DB|ACTION,0,0
airline:1:1_0,airline,1,1_0,get_user_details,tau2.airline.assistant.get_user_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:1:1_1,airline,1,1_1,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:2:2_0,airline,2,2_0,get_user_details,tau2.airline.assistant.get_user_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:2:2_1,airline,2,2_1,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:2:2_2,airline,2,2_2,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:3:3_0,airline,3,3_0,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:3:3_1,airline,3,3_1,get_user_details,tau2.airline.assistant.get_user_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:4:4_0,airline,4,4_0,get_user_details,tau2.airline.assistant.get_user_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:4:4_1,airline,4,4_1,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:4:4_2,airline,4,4_2,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:4:4_3,airline,4,4_3,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:4:4_4,airline,4,4_4,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:4:4_5,airline,4,4_5,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:5:5_0,airline,5,5_0,get_user_details,tau2.airline.assistant.get_user_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:6:6_0,airline,6,6_0,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:7:7_0,airline,7,7_0,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:7:7_1,airline,7,7_1,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:7:7_2,airline,7,7_2,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:7:7_3,airline,7,7_3,cancel_reservation,tau2.airline.assistant.cancel_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:7:7_4,airline,7,7_4,cancel_reservation,tau2.airline.assistant.cancel_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:8:8_0,airline,8,8_0,get_user_details,tau2.airline.assistant.get_user_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:8:8_1,airline,8,8_1,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:8:8_2,airline,8,8_2,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:8:8_3,airline,8,8_3,book_reservation,tau2.airline.assistant.book_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:9:9_1,airline,9,9_1,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:11:11_0,airline,11,11_0,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:12:12_0,airline,12,12_0,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:12:12_1,airline,12,12_1,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:12:12_2,airline,12,12_2,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:12:12_3,airline,12,12_3,calculate,tau2.airline.assistant.calculate,True,True,True,,,DB|COMMUNICATE,0,0
airline:12:12_4,airline,12,12_4,update_reservation_baggages,tau2.airline.assistant.update_reservation_baggages,True,True,True,,,DB|COMMUNICATE,0,0
airline:13:13_0,airline,13,13_0,transfer_to_human_agents,tau2.airline.assistant.transfer_to_human_agents,True,True,True,,,DB|COMMUNICATE,0,0
airline:14:14_0,airline,14,14_0,cancel_reservation,tau2.airline.assistant.cancel_reservation,True,True,True,,,DB|COMMUNICATE,0,0
